1456800270,942
1456800330,1438
1456800390,1060
1456800450,999
1456800510,1062
1456800570,1023
1456800630,1553
1456800690,1099
1456800750,1091
1456800810,997
1456800870,957
1456800930,1479
1456800990,1032
1456801050,945
1456801110,966
1456801170,997
1456801230,1538
1456801290,972
1456801350,939
1456801410,1032
1456801470,1029
1456801530,1473
1456801590,1032
1456801650,985
1456801710,1056
1456801770,1009
1456801830,1495
1456801890,1026
1456801950,982
1456802010,1051
1456802070,987
1456802130,1459
1456802190,948
1456802250,981
1456802310,925
1456802370,973
1456802430,1471
1456802490,963
1456802550,1005
1456802610,981
1456802670,943
1456802730,1528
1456802790,1035
1456802850,1074
1456802910,1006
1456802970,1048
1456803030,1519
1456803090,1006
1456803150,1013
1456803210,1017
1456803270,959
1456803330,1555
1456803390,1027
1456803450,1024
1456803510,946
1456803570,939
1456803630,1528
1456803690,969
1456803750,1000
1456803810,964
1456803870,935
1456803930,1475
1456803990,1010
1456804050,1045
1456804110,1028
1456804170,1075
1456804230,1485
1456804290,1012
1456804350,978
1456804410,1054
1456804470,989
1456804530,1513
1456804590,991
1456804650,932
1456804710,995
1456804770,1024
1456804830,1493
1456804890,1019
1456804950,973
1456805010,977
1456805070,963
1456805130,1497
1456805190,1082
1456805250,950
1456805310,1098
1456805370,975
1456805430,1510
1456805490,969
1456805550,986
1456805610,929
1456805670,986
1456805730,1572
1456805790,978
1456805850,1043
1456805910,1017
1456805970,905
1456806030,1562
1456806090,970
1456806150,1000
1456806210,986
1456806270,1030
1456806330,1513
1456806390,1022
1456806450,1038
1456806510,1078
1456806570,1005
1456806630,1472
1456806690,1018
1456806750,967
1456806810,960
1456806870,1033
1456806930,1467
1456806990,1095
1456807050,1043
1456807110,937
1456807170,979
1456807230,1433
1456807290,1041
1456807350,1035
1456807410,985
1456807470,1018
1456807530,1496
1456807590,999
1456807650,975
1456807710,957
1456807770,999
1456807830,1468
1456807890,992
1456807950,1017
1456808010,973
1456808070,940
1456808130,1498
1456808190,920
1456808250,921
1456808310,968
1456808370,1008
1456808430,1469
1456808490,986
1456808550,1022
1456808610,1018
1456808670,1051
1456808730,1460
1456808790,988
1456808850,1073
1456808910,968
1456808970,990
1456809030,1460
1456809090,974
1456809150,961
1456809210,1057
1456809270,997
1456809330,1534
1456809390,1024
1456809450,1035
1456809510,1002
1456809570,1025
1456809630,1480
1456809690,951
1456809750,1000
1456809810,984
1456809870,1044
1456809930,1580
1456809990,1008
1456810050,950
1456810110,969
1456810170,990
1456810230,1525
1456810290,960
1456810350,1051
1456810410,1040
1456810470,982
1456810530,1450
1456810590,1004
1456810650,955
1456810710,983
1456810770,1017
1456810830,1588
1456810890,1017
1456810950,1059
1456811010,995
1456811070,1016
1456811130,1557
1456811190,977
1456811250,981
1456811310,935
1456811370,940
1456811430,1564
1456811490,1049
1456811550,1034
1456811610,983
1456811670,961
1456811730,1428
1456811790,962
1456811850,1015
1456811910,998
1456811970,1056
1456812030,1673
1456812090,1257
1456812150,1181
1456812210,1173
1456812270,1201
1456812330,1727
1456812390,1182
1456812450,1258
1456812510,1168
1456812570,1187
1456812630,1608
1456812690,1210
1456812750,1240
1456812810,1220
1456812870,1227
1456812930,1728
1456812990,1239
1456813050,1150
1456813110,1130
1456813170,1228
1456813230,1742
1456813290,1337
1456813350,1225
1456813410,1258
1456813470,1131
1456813530,1749
1456813590,1243
1456813650,1148
1456813710,1094
1456813770,1195
1456813830,1728
1456813890,1155
1456813950,1157
1456814010,1169
1456814070,1256
1456814130,1725
1456814190,1237
1456814250,1205
1456814310,1177
1456814370,1201
1456814430,1727
1456814490,1254
1456814550,1187
1456814610,1231
1456814670,1205
1456814730,1696
1456814790,1184
1456814850,1114
1456814910,1151
1456814970,1280
1456815030,1673
1456815090,1254
1456815150,1176
1456815210,1170
1456815270,1248
1456815330,1678
1456815390,1235
1456815450,1295
1456815510,1167
1456815570,1169
1456815630,1682
1456815690,1192
1456815750,1077
1456815810,1212
1456815870,1196
1456815930,1633
1456815990,1199
1456816050,1257
1456816110,1180
1456816170,1197
1456816230,1751
1456816290,1240
1456816350,1200
1456816410,1271
1456816470,1156
1456816530,1684
1456816590,1160
1456816650,1122
1456816710,1173
1456816770,1306
1456816830,1722
1456816890,1208
1456816950,1114
1456817010,1186
1456817070,1161
1456817130,1611
1456817190,1195
1456817250,1202
1456817310,1162
1456817370,1172
1456817430,1702
1456817490,1241
1456817550,1243
1456817610,1137
1456817670,1170
1456817730,1710
1456817790,1207
1456817850,1229
1456817910,1238
1456817970,1166
1456818030,1711
1456818090,1193
1456818150,1262
1456818210,1158
1456818270,1200
1456818330,1594
1456818390,1245
1456818450,1263
1456818510,1203
1456818570,1168
1456818630,1727
1456818690,1090
1456818750,1215
1456818810,1195
1456818870,1171
1456818930,1661
1456818990,1289
1456819050,1211
1456819110,1189
1456819170,1177
1456819230,1662
1456819290,201
1456819350,1262
1456819410,202
1456819470,1141
1456819530,699
1456819590,1147
1456819650,204
1456819710,1213
1456819770,206
1456819830,1649
1456819890,190
1456819950,1213
1456820010,187
1456820070,1178
1456820130,710
1456820190,1178
1456820250,190
1456820310,1150
1456820370,183
1456820430,1694
1456820490,209
1456820550,1215
1456820610,201
1456820670,1167
1456820730,678
1456820790,1216
1456820850,191
1456820910,1126
1456820970,198
1456821030,1716
1456821090,193
1456821150,1122
1456821210,191
1456821270,1228
1456821330,676
1456821390,1205
1456821450,205
1456821510,1173
1456821570,197
1456821630,1594
1456821690,198
1456821750,1184
1456821810,206
1456821870,1171
1456821930,716
1456821990,1277
1456822050,202
1456822110,1182
1456822170,192
1456822230,1631
1456822290,194
1456822350,1187
1456822410,197
1456822470,1177
1456822530,671
1456822590,1213
1456822650,202
1456822710,1208
1456822770,205
1456822830,1710
1456822890,197
1456822950,1142
1456823010,223
1456823070,1249
1456823130,717
1456823190,1173
1456823250,207
1456823310,1199
1456823370,211
1456823430,1761
1456823490,214
1456823550,1125
1456823610,195
1456823670,1254
1456823730,699
1456823790,1156
1456823850,221
1456823910,1197
1456823970,203
1456824030,1698
1456824090,207
1456824150,1185
1456824210,204
1456824270,1230
1456824330,702
1456824390,1216
1456824450,200
1456824510,1144
1456824570,210
1456824630,1625
1456824690,192
1456824750,1140
1456824810,203
1456824870,1203
1456824930,710
1456824990,1232
1456825050,201
1456825110,1188
1456825170,209
1456825230,1697
1456825290,184
1456825350,1212
1456825410,188
1456825470,1184
1456825530,712
1456825590,1144
1456825650,200
1456825710,1182
1456825770,197
1456825830,1747
1456825890,204
1456825950,1224
1456826010,199
1456826070,1208
1456826130,731
1456826190,1157
1456826250,194
1456826310,1206
1456826370,198
1456826430,1784
1456826490,203
1456826550,1172
1456826610,189
1456826670,1229
1456826730,683
1456826790,1255
1456826850,204
1456826910,1254
1456826970,194
1456827030,1746
1456827090,211
1456827150,1205
1456827210,201
1456827270,1192
1456827330,720
1456827390,1197
1456827450,185
1456827510,1220
1456827570,187
1456827630,1707
1456827690,205
1456827750,1257
1456827810,200
1456827870,1260
1456827930,697
1456827990,1126
1456828050,200
1456828110,1202
1456828170,199
1456828230,1656
1456828290,196
1456828350,1262
1456828410,211
1456828470,1235
1456828530,721
1456828590,1128
1456828650,202
1456828710,1160
1456828770,213
1456828830,1668
1456828890,201
1456828950,1151
1456829010,188
1456829070,1237
1456829130,650
1456829190,1252
1456829250,190
1456829310,1145
1456829370,200
1456829430,1669
1456829490,196
1456829550,1143
1456829610,209
1456829670,1289
1456829730,661
1456829790,1163
1456829850,208
1456829910,1213
1456829970,214
1456830030,1777
1456830090,202
1456830150,1221
1456830210,202
1456830270,1122
1456830330,722
1456830390,1180
1456830450,197
1456830510,1164
1456830570,195
1456830630,1687
1456830690,203
1456830750,1230
1456830810,202
1456830870,1161
1456830930,698
1456830990,1244
1456831050,192
1456831110,1220
1456831170,194
1456831230,1709
1456831290,206
1456831350,1192
1456831410,196
1456831470,1313
1456831530,699
1456831590,1212
1456831650,205
1456831710,1262
1456831770,198
1456831830,1689
1456831890,215
1456831950,1138
1456832010,202
1456832070,1207
1456832130,676
1456832190,1200
1456832250,215
1456832310,1173
1456832370,196
1456832430,1699
1456832490,176
1456832550,1189
1456832610,197
1456832670,1156
1456832730,704
1456832790,1159
1456832850,195
1456832910,1245
1456832970,187
1456833030,1596
1456833090,185
1456833150,1174
1456833210,191
1456833270,1140
1456833330,687
1456833390,1173
1456833450,204
1456833510,1216
1456833570,202
1456833630,1729
1456833690,204
1456833750,1198
1456833810,197
1456833870,1245
1456833930,741
1456833990,1273
1456834050,214
1456834110,1215
1456834170,209
1456834230,1746
1456834290,210
1456834350,1193
1456834410,200
1456834470,1264
1456834530,698
1456834590,1212
1456834650,191
1456834710,1186
1456834770,196
1456834830,1691
1456834890,192
1456834950,1128
1456835010,187
1456835070,1193
1456835130,693
1456835190,1193
1456835250,182
1456835310,1174
1456835370,188
1456835430,1560
1456835490,211
1456835550,1194
1456835610,200
1456835670,1283
1456835730,675
1456835790,1237
1456835850,194
1456835910,1202
1456835970,205
1456836030,1756
1456836090,185
1456836150,1233
1456836210,204
1456836270,1158
1456836330,661
1456836390,1205
1456836450,192
1456836510,1246
1456836570,195
1456836630,1655
1456836690,202
1456836750,1236
1456836810,215
1456836870,1265
1456836930,730
1456836990,1272
1456837050,201
1456837110,1173
1456837170,201
1456837230,1793
1456837290,193
1456837350,1283
1456837410,198
1456837470,1208
1456837530,702
1456837590,1251
1456837650,209
1456837710,1245
1456837770,211
1456837830,1721
1456837890,206
1456837950,1165
1456838010,192
1456838070,1253
1456838130,717
1456838190,1216
1456838250,198
1456838310,1213
1456838370,201
1456838430,1654
1456838490,209
1456838550,1248
1456838610,211
1456838670,1151
1456838730,689
1456838790,1200
1456838850,205
1456838910,1078
1456838970,197
1456839030,1702
1456839090,199
1456839150,1186
1456839210,193
1456839270,1209
1456839330,703
1456839390,1177
1456839450,191
1456839510,1204
1456839570,207
1456839630,1734
1456839690,186
1456839750,1217
1456839810,202
1456839870,1197
1456839930,697
1456839990,1176
1456840050,192
1456840110,1218
1456840170,212
1456840230,1763
1456840290,208
1456840350,1182
1456840410,201
1456840470,1235
1456840530,715
1456840590,1244
1456840650,197
1456840710,1238
1456840770,192
1456840830,1745
1456840890,199
1456840950,1153
1456841010,186
1456841070,1260
1456841130,710
1456841190,1187
1456841250,193
1456841310,1200
1456841370,208
1456841430,1689
1456841490,187
1456841550,1258
1456841610,190
1456841670,1173
1456841730,695
1456841790,1234
1456841850,181
1456841910,1222
1456841970,193
1456842030,1683
1456842090,200
1456842150,1182
1456842210,187
1456842270,1182
1456842330,700
1456842390,1118
1456842450,216
1456842510,1226
1456842570,189
1456842630,1675
1456842690,205
1456842750,1160
1456842810,209
1456842870,1190
1456842930,664
1456842990,1168
1456843050,195
1456843110,1194
1456843170,196
1456843230,1685
1456843290,197
1456843350,1148
1456843410,194
1456843470,1180
1456843530,685
1456843590,1168
1456843650,206
1456843710,1143
1456843770,192
1456843830,1650
1456843890,199
1456843950,1295
1456844010,189
1456844070,1117
1456844130,713
1456844190,1228
1456844250,189
1456844310,1221
1456844370,191
1456844430,1695
1456844490,195
1456844550,1193
1456844610,201
1456844670,1189
1456844730,713
1456844790,1178
1456844850,188
1456844910,1253
1456844970,187
1456845030,1715
1456845090,198
1456845150,1186
1456845210,202
1456845270,1214
1456845330,718
1456845390,1136
1456845450,206
1456845510,1219
1456845570,202
1456845630,1750
1456845690,209
1456845750,1193
1456845810,199
1456845870,1246
1456845930,691
1456845990,1265
1456846050,196
1456846110,1277
1456846170,192
1456846230,1705
1456846290,173
1456846350,1230
1456846410,204
1456846470,1247
1456846530,677
1456846590,1182
1456846650,216
1456846710,1224
1456846770,198
1456846830,1733
1456846890,196
1456846950,1203
1456847010,201
1456847070,1168
1456847130,740
1456847190,1160
1456847250,199
1456847310,1189
1456847370,203
1456847430,1684
1456847490,206
1456847550,1233
1456847610,196
1456847670,1128
1456847730,717
1456847790,1132
1456847850,196
1456847910,1171
1456847970,206
1456848030,1746
1456848090,196
1456848150,1210
1456848210,192
1456848270,1239
1456848330,722
1456848390,1263
1456848450,197
1456848510,1207
1456848570,203
1456848630,1670
1456848690,193
1456848750,1228
1456848810,188
1456848870,1134
1456848930,764
1456848990,1195
1456849050,205
1456849110,1285
1456849170,199
1456849230,1697
1456849290,207
1456849350,1204
1456849410,185
1456849470,1183
1456849530,706
1456849590,1153
1456849650,187
1456849710,1218
1456849770,204
1456849830,1692
1456849890,193
1456849950,1132
1456850010,195
1456850070,1194
1456850130,701
1456850190,1234
1456850250,189
1456850310,1182
1456850370,210
1456850430,1734
1456850490,200
1456850550,1248
1456850610,188
1456850670,1232
1456850730,709
1456850790,1185
1456850850,208
1456850910,1204
1456850970,197
1456851030,1712
1456851090,195
1456851150,1204
1456851210,204
1456851270,1183
1456851330,682
1456851390,1192
1456851450,189
1456851510,1174
1456851570,184
1456851630,1691
1456851690,194
1456851750,1206
1456851810,194
1456851870,1195
1456851930,703
1456851990,1194
1456852050,205
1456852110,1196
1456852170,199
1456852230,1742
1456852290,194
1456852350,1270
1456852410,192
1456852470,1255
1456852530,732
1456852590,1252
1456852650,198
1456852710,1179
1456852770,204
1456852830,1658
1456852890,198
1456852950,1254
1456853010,202
1456853070,1190
1456853130,691
1456853190,1168
1456853250,205
1456853310,1162
1456853370,203
1456853430,1764
1456853490,191
1456853550,1238
1456853610,205
1456853670,1184
1456853730,683
1456853790,1177
1456853850,203
1456853910,1208
1456853970,201
1456854030,1729
1456854090,188
1456854150,1144
1456854210,208
1456854270,1224
1456854330,654
1456854390,1233
1456854450,191
1456854510,1242
1456854570,209
1456854630,1676
1456854690,185
1456854750,1194
1456854810,193
1456854870,1158
1456854930,697
1456854990,1217
1456855050,193
1456855110,1188
1456855170,188
1456855230,3721
1456855290,2070
1456855350,3165
1456855410,2256
1456855470,3216
1456855530,2730
1456855590,3156
1456855650,2109
1456855710,3156
1456855770,2167
1456855830,3705
1456855890,2212
1456855950,3162
1456856010,2132
1456856070,3117
1456856130,2698
1456856190,3136
1456856250,2285
1456856310,3098
1456856370,2296
1456856430,3737
1456856490,2263
1456856550,3079
1456856610,2183
1456856670,3067
1456856730,2521
1456856790,3268
1456856850,2093
1456856910,3379
1456856970,2366
1456857030,3689
1456857090,2243
1456857150,3364
1456857210,2125
1456857270,3204
1456857330,2807
1456857390,3273
1456857450,2225
1456857510,3191
1456857570,2208
1456857630,3589
1456857690,2234
1456857750,3186
1456857810,2167
1456857870,3249
1456857930,2700
1456857990,2989
1456858050,2327
1456858110,2966
1456858170,2115
1456858230,3544
1456858290,2195
1456858350,3209
1456858410,2116
1456858470,3160
1456858530,2617
1456858590,3126
1456858650,2229
1456858710,3132
1456858770,2181
1456858830,3660
1456858890,2164
1456858950,3214
1456859010,2143
1456859070,3113
1456859130,2852
1456859190,3231
1456859250,2116
1456859310,3381
1456859370,2070
1456859430,3733
1456859490,2238
1456859550,3285
1456859610,2275
1456859670,3212
1456859730,2718
1456859790,3281
1456859850,2169
1456859910,3364
1456859970,2138
1456860030,3597
1456860090,2228
1456860150,3113
1456860210,2164
1456860270,3139
1456860330,2663
1456860390,3151
1456860450,2326
1456860510,3173
1456860570,2249
1456860630,3701
1456860690,2294
1456860750,3146
1456860810,2225
1456860870,3346
1456860930,2754
1456860990,3060
1456861050,2257
1456861110,3337
1456861170,2225
1456861230,3760
1456861290,2262
1456861350,3126
1456861410,2098
1456861470,3206
1456861530,2648
1456861590,3196
1456861650,2235
1456861710,3153
1456861770,2211
1456861830,3767
1456861890,2196
1456861950,3245
1456862010,2380
1456862070,3110
1456862130,2729
1456862190,3232
1456862250,2147
1456862310,2997
1456862370,2166
1456862430,1593
1456862490,200
1456862550,1207
1456862610,205
1456862670,1222
1456862730,706
1456862790,1241
1456862850,194
1456862910,1260
1456862970,191
1456863030,1621
1456863090,205
1456863150,1153
1456863210,213
1456863270,1206
1456863330,711
1456863390,1171
1456863450,190
1456863510,1193
1456863570,193
1456863630,1608
1456863690,199
1456863750,1197
1456863810,204
1456863870,1297
1456863930,718
1456863990,1235
1456864050,195
1456864110,1185
1456864170,204
1456864230,1748
1456864290,195
1456864350,1169
1456864410,200
1456864470,1117
1456864530,715
1456864590,1210
1456864650,204
1456864710,1166
1456864770,198
1456864830,1690
1456864890,199
1456864950,1167
1456865010,204
1456865070,1210
1456865130,682
1456865190,1231
1456865250,196
1456865310,1278
1456865370,200
1456865430,1651
1456865490,205
1456865550,1206
1456865610,197
1456865670,1224
1456865730,693
1456865790,1275
1456865850,202
1456865910,1216
1456865970,178
1456866030,1627
1456866090,191
1456866150,1236
1456866210,183
1456866270,1204
1456866330,708
1456866390,1165
1456866450,205
1456866510,1169
1456866570,188
1456866630,1720
1456866690,202
1456866750,1228
1456866810,202
1456866870,1253
1456866930,654
1456866990,1218
1456867050,196
1456867110,1126
1456867170,184
1456867230,1643
1456867290,190
1456867350,1232
1456867410,213
1456867470,1255
1456867530,655
1456867590,1218
1456867650,203
1456867710,1186
1456867770,191
1456867830,1669
1456867890,194
1456867950,1189
1456868010,189
1456868070,1254
1456868130,709
1456868190,1220
1456868250,216
1456868310,1168
1456868370,184
1456868430,1646
1456868490,206
1456868550,1173
1456868610,213
1456868670,1221
1456868730,644
1456868790,1147
1456868850,208
1456868910,1235
1456868970,192
1456869030,1644
1456869090,211
1456869150,1185
1456869210,192
1456869270,1217
1456869330,707
1456869390,1217
1456869450,198
1456869510,1183
1456869570,184
1456869630,1682
1456869690,1265
1456869750,1161
1456869810,1273
1456869870,1250
1456869930,1671
1456869990,1202
1456870050,1181
1456870110,1229
1456870170,1234
1456870230,1740
1456870290,1197
1456870350,1217
1456870410,1163
1456870470,1217
1456870530,1698
1456870590,1171
1456870650,1238
1456870710,1178
1456870770,1231
1456870830,1745
1456870890,1216
1456870950,1235
1456871010,1313
1456871070,1132
1456871130,1767
1456871190,1143
1456871250,1182
1456871310,1206
1456871370,1237
1456871430,1755
1456871490,1213
1456871550,1231
1456871610,1193
1456871670,1131
1456871730,1697
1456871790,1181
1456871850,1189
1456871910,1141
1456871970,1187
1456872030,1667
1456872090,1194
1456872150,1167
1456872210,1205
1456872270,1185
1456872330,1648
1456872390,1225
1456872450,1168
1456872510,1259
1456872570,1129
1456872630,1775
1456872690,1145
1456872750,1166
1456872810,1158
1456872870,1175
1456872930,1731
1456872990,1190
1456873050,1248
1456873110,1219
1456873170,1188
1456873230,1461
1456873290,993
1456873350,927
1456873410,995
1456873470,1054
1456873530,1435
1456873590,989
1456873650,1108
1456873710,964
1456873770,1154
1456873830,1515
1456873890,917
1456873950,936
1456874010,881
1456874070,1049
1456874130,1574
1456874190,1023
1456874250,1015
1456874310,992
1456874370,991
1456874430,1496
1456874490,951
1456874550,1026
1456874610,975
1456874670,989
1456874730,1473
1456874790,1082
1456874850,947
1456874910,999
1456874970,1060
1456875030,1493
1456875090,937
1456875150,946
1456875210,1055
1456875270,973
1456875330,1384
1456875390,949
1456875450,971
1456875510,1007
1456875570,1028
1456875630,1525
1456875690,994
1456875750,1102
1456875810,1040
1456875870,1057
1456875930,1479
1456875990,962
1456876050,1053
1456876110,1007
1456876170,996
1456876230,1545
1456876290,993
1456876350,992
1456876410,942
1456876470,965
1456876530,1438
1456876590,1040
1456876650,976
1456876710,1013
1456876770,988
1456876830,1413
1456876890,970
1456876950,943
1456877010,973
1456877070,935
1456877130,1566
1456877190,975
1456877250,1043
1456877310,1019
1456877370,965
1456877430,1533
1456877490,1087
1456877550,949
1456877610,1033
1456877670,957
1456877730,1488
1456877790,933
1456877850,1029
1456877910,989
1456877970,967
1456878030,1480
1456878090,1026
1456878150,969
1456878210,1023
1456878270,987
1456878330,1566
1456878390,1032
1456878450,985
1456878510,1001
1456878570,1054
1456878630,1485
1456878690,983
1456878750,1034
1456878810,1008
1456878870,961
1456878930,1485
1456878990,1029
1456879050,1053
1456879110,1018
1456879170,971
1456879230,1549
1456879290,862
1456879350,946
1456879410,1023
1456879470,1086
1456879530,1502
1456879590,982
1456879650,972
1456879710,973
1456879770,1015
1456879830,1540
1456879890,973
1456879950,1000
1456880010,1035
1456880070,1035
1456880130,1536
1456880190,1009
1456880250,1050
1456880310,973
1456880370,1002
1456880430,1531
1456880490,1007
1456880550,1046
1456880610,1024
1456880670,1030
1456880730,1372
1456880790,1022
1456880850,1074
1456880910,967
1456880970,934
1456881030,1509
1456881090,1083
1456881150,1008
1456881210,1031
1456881270,993
1456881330,1471
1456881390,945
1456881450,976
1456881510,981
1456881570,954
1456881630,1593
1456881690,947
1456881750,1021
1456881810,1080
1456881870,999
1456881930,1454
1456881990,985
1456882050,996
1456882110,958
1456882170,956
1456882230,1459
1456882290,1011
1456882350,1006
1456882410,990
1456882470,991
1456882530,1516
1456882590,951
1456882650,1002
1456882710,1024
1456882770,1013
1456882830,1514
1456882890,1021
1456882950,980
1456883010,958
1456883070,969
1456883130,1506
1456883190,978
1456883250,1050
1456883310,996
1456883370,1077
1456883430,1416
1456883490,1008
1456883550,978
1456883610,956
1456883670,1011
1456883730,1543
1456883790,1046
1456883850,996
1456883910,1079
1456883970,994
1456884030,1444
1456884090,975
1456884150,964
1456884210,1002
1456884270,1032
1456884330,1530
1456884390,1032
1456884450,1008
1456884510,996
1456884570,925
1456884630,1532
1456884690,960
1456884750,1016
1456884810,925
1456884870,992
1456884930,1453
1456884990,964
1456885050,977
1456885110,992
1456885170,1056
1456885230,1547
1456885290,1002
1456885350,1023
1456885410,990
1456885470,1024
1456885530,1412
1456885590,1045
1456885650,964
1456885710,1081
1456885770,1025
1456885830,1552
1456885890,1002
1456885950,957
1456886010,971
1456886070,1001
1456886130,1499
1456886190,979
1456886250,1016
1456886310,968
1456886370,1032
1456886430,1526
1456886490,1009
1456886550,949
1456886610,961
1456886670,1021
1456886730,1610
1456886790,1010
1456886850,1036
1456886910,1006
1456886970,989
1456887030,1475
1456887090,935
1456887150,1052
1456887210,1005
1456887270,1010
1456887330,1432
1456887390,945
1456887450,951
1456887510,999
1456887570,966
1456887630,1493
1456887690,1009
1456887750,969
1456887810,1008
1456887870,989
1456887930,1431
1456887990,1023
1456888050,993
1456888110,996
1456888170,968
1456888230,1446
1456888290,1041
1456888350,999
1456888410,970
1456888470,1029
1456888530,1531
1456888590,1024
1456888650,979
1456888710,965
1456888770,949
1456888830,1526
1456888890,1029
1456888950,961
1456889010,1119
1456889070,1078
1456889130,1482
1456889190,980
1456889250,953
1456889310,1018
1456889370,1038
1456889430,1484
1456889490,1078
1456889550,967
1456889610,1009
1456889670,1008
1456889730,1490
1456889790,1040
1456889850,1106
1456889910,1011
1456889970,974
1456890030,1508
1456890090,1019
1456890150,1037
1456890210,947
1456890270,1071
1456890330,1615
1456890390,1032
1456890450,969
1456890510,923
1456890570,985
1456890630,1523
1456890690,942
1456890750,1049
1456890810,981
1456890870,1033
1456890930,1396
1456890990,1015
1456891050,980
1456891110,950
1456891170,988
1456891230,1561
1456891290,1017
1456891350,1001
1456891410,987
1456891470,986
1456891530,1524
1456891590,1019
1456891650,1004
1456891710,1033
1456891770,978
1456891830,1509
1456891890,985
1456891950,976
1456892010,988
1456892070,980
1456892130,1455
1456892190,1033
1456892250,1075
1456892310,1028
1456892370,1035
1456892430,1508
1456892490,979
1456892550,974
1456892610,993
1456892670,1054
1456892730,1449
1456892790,1035
1456892850,1023
1456892910,1036
1456892970,982
1456893030,1457
1456893090,973
1456893150,981
1456893210,994
1456893270,989
1456893330,1449
1456893390,1021
1456893450,974
1456893510,1002
1456893570,914
1456893630,1493
1456893690,973
1456893750,974
1456893810,1025
1456893870,984
1456893930,1555
1456893990,1023
1456894050,1018
1456894110,1017
1456894170,988
1456894230,1557
1456894290,1006
1456894350,1005
1456894410,1016
1456894470,1005
1456894530,1559
1456894590,962
1456894650,996
1456894710,1062
1456894770,1043
1456894830,1514
1456894890,1026
1456894950,1008
1456895010,964
1456895070,1014
1456895130,1569
1456895190,979
1456895250,937
1456895310,1046
1456895370,1015
1456895430,1495
1456895490,957
1456895550,997
1456895610,970
1456895670,1016
1456895730,1584
1456895790,989
1456895850,954
1456895910,1018
1456895970,1031
1456896030,1522
1456896090,1052
1456896150,1070
1456896210,1009
1456896270,987
1456896330,1477
1456896390,992
1456896450,1026
1456896510,946
1456896570,1045
1456896630,1446
1456896690,1037
1456896750,1040
1456896810,996
1456896870,974
1456896930,1532
1456896990,1027
1456897050,874
1456897110,1013
1456897170,989
1456897230,1468
1456897290,1053
1456897350,982
1456897410,1008
1456897470,1046
1456897530,1440
1456897590,1040
1456897650,1006
1456897710,951
1456897770,1066
1456897830,1486
1456897890,933
1456897950,960
1456898010,1003
1456898070,1006
1456898130,1490
1456898190,956
1456898250,963
1456898310,956
1456898370,970
1456898430,1760
1456898490,1225
1456898550,1196
1456898610,1171
1456898670,1269
1456898730,1785
1456898790,1144
1456898850,1206
1456898910,1219
1456898970,1134
1456899030,1712
1456899090,1184
1456899150,1139
1456899210,1245
1456899270,1152
1456899330,1604
1456899390,1235
1456899450,1169
1456899510,1292
1456899570,1148
1456899630,1764
1456899690,1170
1456899750,1225
1456899810,1218
1456899870,1237
1456899930,1709
1456899990,1190
1456900050,1241
1456900110,1289
1456900170,1256
1456900230,1657
1456900290,1163
1456900350,1084
1456900410,1212
