1456798590,1009
1456798650,933
1456798710,984
1456798770,990
1456798830,998
1456798890,1046
1456798950,1009
1456799010,982
1456799070,1005
1456799130,1040
1456799190,1075
1456799250,983
1456799310,977
1456799370,1039
1456799430,956
1456799490,1057
1456799550,992
1456799610,947
1456799670,1064
1456799730,947
1456799790,965
1456799850,1079
1456799910,1089
1456799970,971
1456800030,1083
1456800090,1053
1456800150,994
1456800210,1005
1456800270,951
1456800330,995
1456800390,1009
1456800450,966
1456800510,974
1456800570,1015
1456800630,1040
1456800690,1032
1456800750,992
1456800810,1074
1456800870,994
1456800930,960
1456800990,941
1456801050,1014
1456801110,1038
1456801170,1056
1456801230,979
1456801290,1015
1456801350,1055
1456801410,931
1456801470,898
1456801530,1005
1456801590,1030
1456801650,1029
1456801710,1015
1456801770,1029
1456801830,953
1456801890,983
1456801950,993
1456802010,1038
1456802070,1071
1456802130,1020
1456802190,992
1456802250,1003
1456802310,1011
1456802370,938
1456802430,984
1456802490,990
1456802550,994
1456802610,937
1456802670,978
1456802730,1026
1456802790,986
1456802850,971
1456802910,980
1456802970,974
1456803030,985
1456803090,1000
1456803150,1081
1456803210,983
1456803270,946
1456803330,990
1456803390,1015
1456803450,911
1456803510,998
1456803570,989
1456803630,928
1456803690,935
1456803750,997
1456803810,1036
1456803870,980
1456803930,965
1456803990,961
1456804050,1046
1456804110,1032
1456804170,1041
1456804230,1030
1456804290,1021
1456804350,880
1456804410,983
1456804470,1009
1456804530,1076
1456804590,1018
1456804650,1000
1456804710,1004
1456804770,1059
1456804830,1028
1456804890,929
1456804950,918
1456805010,987
1456805070,1018
1456805130,1031
1456805190,1084
1456805250,1019
1456805310,974
1456805370,945
1456805430,1102
1456805490,964
1456805550,988
1456805610,1011
1456805670,997
1456805730,938
1456805790,989
1456805850,1043
1456805910,1019
1456805970,996
1456806030,939
1456806090,942
1456806150,980
1456806210,1020
1456806270,1006
1456806330,990
1456806390,1024
1456806450,979
1456806510,966
1456806570,930
1456806630,961
1456806690,933
1456806750,1033
1456806810,1020
1456806870,1002
1456806930,1085
1456806990,1012
1456807050,997
1456807110,981
1456807170,1045
1456807230,884
1456807290,934
1456807350,974
1456807410,934
1456807470,972
1456807530,964
1456807590,1031
1456807650,836
1456807710,1014
1456807770,963
1456807830,969
1456807890,996
1456807950,940
1456808010,1027
1456808070,988
1456808130,1008
1456808190,986
1456808250,1045
1456808310,1050
1456808370,1040
1456808430,984
1456808490,1003
1456808550,987
1456808610,958
1456808670,992
1456808730,904
1456808790,978
1456808850,913
1456808910,1027
1456808970,1028
1456809030,972
1456809090,1009
1456809150,990
1456809210,1015
1456809270,969
1456809330,946
1456809390,1023
1456809450,983
1456809510,1023
1456809570,1028
1456809630,1032
1456809690,995
1456809750,956
1456809810,1010
1456809870,1021
1456809930,1008
1456809990,1015
1456810050,974
1456810110,916
1456810170,998
1456810230,964
1456810290,1026
1456810350,967
1456810410,962
1456810470,943
1456810530,981
1456810590,939
1456810650,975
1456810710,1053
1456810770,976
1456810830,1016
1456810890,1028
1456810950,1029
1456811010,1013
1456811070,884
1456811130,1021
1456811190,1042
1456811250,997
1456811310,969
1456811370,1116
1456811430,969
1456811490,1046
1456811550,962
1456811610,1098
1456811670,983
1456811730,929
1456811790,994
1456811850,946
1456811910,1050
1456811970,1006
1456812030,992
1456812090,1066
1456812150,981
1456812210,1012
1456812270,1037
1456812330,1032
1456812390,987
1456812450,1046
1456812510,969
1456812570,916
1456812630,951
1456812690,986
1456812750,1052
1456812810,990
1456812870,956
1456812930,1041
1456812990,967
1456813050,1028
1456813110,1001
1456813170,1015
1456813230,994
1456813290,1048
1456813350,1030
1456813410,1042
1456813470,1015
1456813530,1001
1456813590,1024
1456813650,956
1456813710,1034
1456813770,977
1456813830,976
1456813890,982
1456813950,1013
1456814010,969
1456814070,893
1456814130,1023
1456814190,925
1456814250,1045
1456814310,995
1456814370,982
1456814430,1162
1456814490,964
1456814550,1035
1456814610,979
1456814670,1026
1456814730,970
1456814790,991
1456814850,970
1456814910,1084
1456814970,935
1456815030,1012
1456815090,1036
1456815150,937
1456815210,1030
1456815270,976
1456815330,961
1456815390,1071
1456815450,975
1456815510,1008
1456815570,1010
1456815630,945
1456815690,994
1456815750,950
1456815810,965
1456815870,1032
1456815930,1035
1456815990,965
1456816050,1006
1456816110,994
1456816170,996
1456816230,953
1456816290,1045
1456816350,1018
1456816410,968
1456816470,1066
1456816530,909
1456816590,934
1456816650,1041
1456816710,975
1456816770,1048
1456816830,993
1456816890,946
1456816950,998
1456817010,936
1456817070,1041
1456817130,1017
1456817190,955
1456817250,958
1456817310,954
1456817370,977
1456817430,991
1456817490,1014
1456817550,974
1456817610,1089
1456817670,992
1456817730,1012
1456817790,981
1456817850,966
1456817910,967
1456817970,971
1456818030,925
1456818090,968
1456818150,949
1456818210,1013
1456818270,1086
1456818330,1033
1456818390,982
1456818450,1045
1456818510,970
1456818570,1007
1456818630,954
1456818690,1003
1456818750,947
1456818810,1045
1456818870,940
1456818930,961
1456818990,916
1456819050,980
1456819110,1008
1456819170,1027
1456819230,962
1456819290,0
1456819350,1000
1456819410,0
1456819470,959
1456819530,0
1456819590,1041
1456819650,0
1456819710,1008
1456819770,0
1456819830,986
1456819890,0
1456819950,987
1456820010,0
1456820070,996
1456820130,0
1456820190,998
1456820250,0
1456820310,973
1456820370,0
1456820430,1000
1456820490,0
1456820550,968
1456820610,0
1456820670,960
1456820730,0
1456820790,1014
1456820850,0
1456820910,994
1456820970,0
1456821030,1015
1456821090,0
1456821150,968
1456821210,0
1456821270,1001
1456821330,0
1456821390,950
1456821450,0
1456821510,972
1456821570,0
1456821630,947
1456821690,0
1456821750,1006
1456821810,0
1456821870,1022
1456821930,0
1456821990,1054
1456822050,0
1456822110,1059
1456822170,0
1456822230,1039
1456822290,0
1456822350,1074
1456822410,0
1456822470,1018
1456822530,0
1456822590,1026
1456822650,0
1456822710,1001
1456822770,0
1456822830,996
1456822890,0
1456822950,940
1456823010,0
1456823070,946
1456823130,0
1456823190,944
1456823250,0
1456823310,972
1456823370,0
1456823430,972
1456823490,0
1456823550,968
1456823610,0
1456823670,996
1456823730,0
1456823790,1021
1456823850,0
1456823910,952
1456823970,0
1456824030,1055
1456824090,0
1456824150,998
1456824210,0
1456824270,1044
1456824330,0
1456824390,1073
1456824450,0
1456824510,1049
1456824570,0
1456824630,1027
1456824690,0
1456824750,1056
1456824810,0
1456824870,916
1456824930,0
1456824990,1006
1456825050,0
1456825110,1011
1456825170,0
1456825230,986
1456825290,0
1456825350,884
1456825410,0
1456825470,924
1456825530,0
1456825590,957
1456825650,0
1456825710,1042
1456825770,0
1456825830,974
1456825890,0
1456825950,1042
1456826010,0
1456826070,1004
1456826130,0
1456826190,987
1456826250,0
1456826310,1075
1456826370,0
1456826430,942
1456826490,0
1456826550,1043
1456826610,0
1456826670,956
1456826730,0
1456826790,998
1456826850,0
1456826910,1063
1456826970,0
1456827030,993
1456827090,0
1456827150,1012
1456827210,0
1456827270,1018
1456827330,0
1456827390,1007
1456827450,0
1456827510,1018
1456827570,0
1456827630,980
1456827690,0
1456827750,939
1456827810,0
1456827870,1061
1456827930,0
1456827990,1025
1456828050,0
1456828110,1107
1456828170,0
1456828230,942
1456828290,0
1456828350,1033
1456828410,0
1456828470,927
1456828530,0
1456828590,1037
1456828650,0
1456828710,1043
1456828770,0
1456828830,974
1456828890,0
1456828950,1012
1456829010,0
1456829070,911
1456829130,0
1456829190,952
1456829250,0
1456829310,1071
1456829370,0
1456829430,973
1456829490,0
1456829550,963
1456829610,0
1456829670,986
1456829730,0
1456829790,1002
1456829850,0
1456829910,990
1456829970,0
1456830030,1028
1456830090,0
1456830150,955
1456830210,0
1456830270,953
1456830330,0
1456830390,973
1456830450,0
1456830510,962
1456830570,0
1456830630,1064
1456830690,0
1456830750,1018
1456830810,0
1456830870,937
1456830930,0
1456830990,974
1456831050,0
1456831110,996
1456831170,0
1456831230,1001
1456831290,0
1456831350,1010
1456831410,0
1456831470,1065
1456831530,0
1456831590,1053
1456831650,0
1456831710,1022
1456831770,0
1456831830,987
1456831890,0
1456831950,987
1456832010,0
1456832070,1002
1456832130,0
1456832190,1041
1456832250,0
1456832310,923
1456832370,0
1456832430,978
1456832490,0
1456832550,1081
1456832610,0
1456832670,1106
1456832730,0
1456832790,962
1456832850,0
1456832910,984
1456832970,0
1456833030,1015
1456833090,0
1456833150,909
1456833210,0
1456833270,992
1456833330,0
1456833390,964
1456833450,0
1456833510,989
1456833570,0
1456833630,988
1456833690,0
1456833750,960
1456833810,0
1456833870,1012
1456833930,0
1456833990,986
1456834050,0
1456834110,950
1456834170,0
1456834230,985
1456834290,0
1456834350,1030
1456834410,0
1456834470,1092
1456834530,0
1456834590,929
1456834650,0
1456834710,991
1456834770,0
1456834830,1031
1456834890,0
1456834950,1027
1456835010,0
1456835070,1077
1456835130,0
1456835190,911
1456835250,0
1456835310,1040
1456835370,0
1456835430,982
1456835490,0
1456835550,985
1456835610,0
1456835670,1025
1456835730,0
1456835790,992
1456835850,0
1456835910,1036
1456835970,0
1456836030,1026
1456836090,0
1456836150,1010
1456836210,0
1456836270,1018
1456836330,0
1456836390,923
1456836450,0
1456836510,1043
1456836570,0
1456836630,985
1456836690,0
1456836750,912
1456836810,0
1456836870,934
1456836930,0
1456836990,938
1456837050,0
1456837110,987
1456837170,0
1456837230,1019
1456837290,0
1456837350,1040
1456837410,0
1456837470,1075
1456837530,0
1456837590,930
1456837650,0
1456837710,994
1456837770,0
1456837830,967
1456837890,0
1456837950,949
1456838010,0
1456838070,994
1456838130,0
1456838190,1057
1456838250,0
1456838310,1004
1456838370,0
1456838430,982
1456838490,0
1456838550,1005
1456838610,0
1456838670,944
1456838730,0
1456838790,1006
1456838850,0
1456838910,962
1456838970,0
1456839030,1029
1456839090,0
1456839150,985
1456839210,0
1456839270,959
1456839330,0
1456839390,1059
1456839450,0
1456839510,1035
1456839570,0
1456839630,939
1456839690,0
1456839750,977
1456839810,0
1456839870,1116
1456839930,0
1456839990,989
1456840050,0
1456840110,966
1456840170,0
1456840230,1006
1456840290,0
1456840350,929
1456840410,0
1456840470,1041
1456840530,0
1456840590,909
1456840650,0
1456840710,1040
1456840770,0
1456840830,1091
1456840890,0
1456840950,1068
1456841010,0
1456841070,1005
1456841130,0
1456841190,969
1456841250,0
1456841310,1049
1456841370,0
1456841430,978
1456841490,0
1456841550,967
1456841610,0
1456841670,1087
1456841730,0
1456841790,1000
1456841850,0
1456841910,1070
1456841970,0
1456842030,1007
1456842090,0
1456842150,935
1456842210,0
1456842270,984
1456842330,0
1456842390,1007
1456842450,0
1456842510,1032
1456842570,0
1456842630,995
1456842690,0
1456842750,1006
1456842810,0
1456842870,1038
1456842930,0
1456842990,1043
1456843050,0
1456843110,991
1456843170,0
1456843230,925
1456843290,0
1456843350,1017
1456843410,0
1456843470,941
1456843530,0
1456843590,1003
1456843650,0
1456843710,1020
1456843770,0
1456843830,1045
1456843890,0
1456843950,1023
1456844010,0
1456844070,1008
1456844130,0
1456844190,989
1456844250,0
1456844310,1097
1456844370,0
1456844430,1015
1456844490,0
1456844550,1027
1456844610,0
1456844670,1029
1456844730,0
1456844790,882
1456844850,0
1456844910,949
1456844970,0
1456845030,1105
1456845090,0
1456845150,961
1456845210,0
1456845270,856
1456845330,0
1456845390,935
1456845450,0
1456845510,955
1456845570,0
1456845630,1003
1456845690,0
1456845750,981
1456845810,0
1456845870,976
1456845930,0
1456845990,953
1456846050,0
1456846110,1005
1456846170,0
1456846230,938
1456846290,0
1456846350,964
1456846410,0
1456846470,965
1456846530,0
1456846590,1031
1456846650,0
1456846710,1053
1456846770,0
1456846830,946
1456846890,0
1456846950,998
1456847010,0
1456847070,1012
1456847130,0
1456847190,986
1456847250,0
1456847310,985
1456847370,0
1456847430,1025
1456847490,0
1456847550,1047
1456847610,0
1456847670,999
1456847730,0
1456847790,1016
1456847850,0
1456847910,973
1456847970,0
1456848030,991
1456848090,0
1456848150,1002
1456848210,0
1456848270,928
1456848330,0
1456848390,1030
1456848450,0
1456848510,1011
1456848570,0
1456848630,1079
1456848690,0
1456848750,1054
1456848810,0
1456848870,1040
1456848930,0
1456848990,972
1456849050,0
1456849110,1059
1456849170,0
1456849230,964
1456849290,0
1456849350,980
1456849410,0
1456849470,1013
1456849530,0
1456849590,1113
1456849650,0
1456849710,1039
1456849770,0
1456849830,1013
1456849890,0
1456849950,1018
1456850010,0
1456850070,993
1456850130,0
1456850190,997
1456850250,0
1456850310,977
1456850370,0
1456850430,958
1456850490,0
1456850550,967
1456850610,0
1456850670,941
1456850730,0
1456850790,979
1456850850,0
1456850910,1036
1456850970,0
1456851030,1014
1456851090,0
1456851150,938
1456851210,0
1456851270,954
1456851330,0
1456851390,979
1456851450,0
1456851510,961
1456851570,0
1456851630,1069
1456851690,0
1456851750,1103
1456851810,0
1456851870,997
1456851930,0
1456851990,962
1456852050,0
1456852110,1063
1456852170,0
1456852230,990
1456852290,0
1456852350,1049
1456852410,0
1456852470,963
1456852530,0
1456852590,928
1456852650,0
1456852710,955
1456852770,0
1456852830,977
1456852890,0
1456852950,917
1456853010,0
1456853070,1032
1456853130,0
1456853190,996
1456853250,0
1456853310,924
1456853370,0
1456853430,1071
1456853490,0
1456853550,1015
1456853610,0
1456853670,1040
1456853730,0
1456853790,986
1456853850,0
1456853910,1012
1456853970,0
1456854030,1010
1456854090,0
1456854150,947
1456854210,0
1456854270,1014
1456854330,0
1456854390,1023
1456854450,0
1456854510,988
1456854570,0
1456854630,1017
1456854690,0
1456854750,990
1456854810,0
1456854870,1013
1456854930,0
1456854990,978
1456855050,0
1456855110,978
1456855170,0
1456855230,982
1456855290,0
1456855350,993
1456855410,0
1456855470,937
1456855530,0
1456855590,1051
1456855650,0
1456855710,986
1456855770,0
1456855830,1034
1456855890,0
1456855950,1034
1456856010,0
1456856070,990
1456856130,0
1456856190,1006
1456856250,0
1456856310,1019
1456856370,0
1456856430,950
1456856490,0
1456856550,1022
1456856610,0
1456856670,989
1456856730,0
1456856790,991
1456856850,0
1456856910,1056
1456856970,0
1456857030,985
1456857090,0
1456857150,957
1456857210,0
1456857270,1004
1456857330,0
1456857390,1021
1456857450,0
1456857510,1021
1456857570,0
1456857630,1020
1456857690,0
1456857750,990
1456857810,0
1456857870,1051
1456857930,0
1456857990,987
1456858050,0
1456858110,1036
1456858170,0
1456858230,1065
1456858290,0
1456858350,1030
1456858410,0
1456858470,939
1456858530,0
1456858590,1018
1456858650,0
1456858710,875
1456858770,0
1456858830,975
1456858890,0
1456858950,948
1456859010,0
1456859070,1066
1456859130,0
1456859190,892
1456859250,0
1456859310,982
1456859370,0
1456859430,1025
1456859490,0
1456859550,970
1456859610,0
1456859670,1017
1456859730,0
1456859790,971
1456859850,0
1456859910,1017
1456859970,0
1456860030,965
1456860090,0
1456860150,1010
1456860210,0
1456860270,1033
1456860330,0
1456860390,1011
1456860450,0
1456860510,969
1456860570,0
1456860630,944
1456860690,0
1456860750,945
1456860810,0
1456860870,964
1456860930,0
1456860990,944
1456861050,0
1456861110,1026
1456861170,0
1456861230,986
1456861290,0
1456861350,935
1456861410,0
1456861470,1089
1456861530,0
1456861590,1020
1456861650,0
1456861710,972
1456861770,0
1456861830,1029
1456861890,0
1456861950,998
1456862010,0
1456862070,1023
1456862130,0
1456862190,1018
1456862250,0
1456862310,931
1456862370,0
1456862430,1034
1456862490,0
1456862550,978
1456862610,0
1456862670,992
1456862730,0
1456862790,1013
1456862850,0
1456862910,944
1456862970,0
1456863030,1049
1456863090,0
1456863150,956
1456863210,0
1456863270,956
1456863330,0
1456863390,1025
1456863450,0
1456863510,904
1456863570,0
1456863630,999
1456863690,0
1456863750,976
1456863810,0
1456863870,1061
1456863930,0
1456863990,1046
1456864050,0
1456864110,987
1456864170,0
1456864230,1050
1456864290,0
1456864350,991
1456864410,0
1456864470,953
1456864530,0
1456864590,994
1456864650,0
1456864710,1030
1456864770,0
1456864830,967
1456864890,0
1456864950,937
1456865010,0
1456865070,954
1456865130,0
1456865190,1096
1456865250,0
1456865310,971
1456865370,0
1456865430,1020
1456865490,0
1456865550,1007
1456865610,0
1456865670,986
1456865730,0
1456865790,996
1456865850,0
1456865910,977
1456865970,0
1456866030,1014
1456866090,0
1456866150,1069
1456866210,0
1456866270,1025
1456866330,0
1456866390,968
1456866450,0
1456866510,1040
1456866570,0
1456866630,1032
1456866690,0
1456866750,927
1456866810,0
1456866870,1004
1456866930,0
1456866990,996
1456867050,0
1456867110,989
1456867170,0
1456867230,1024
1456867290,0
1456867350,1039
1456867410,0
1456867470,933
1456867530,0
1456867590,958
1456867650,0
1456867710,1038
1456867770,0
1456867830,1041
1456867890,0
1456867950,1014
1456868010,0
1456868070,1015
1456868130,0
1456868190,932
1456868250,0
1456868310,966
1456868370,0
1456868430,1040
1456868490,0
1456868550,1008
1456868610,0
1456868670,989
1456868730,0
1456868790,1013
1456868850,0
1456868910,1010
1456868970,0
1456869030,983
1456869090,0
1456869150,1096
1456869210,0
1456869270,1008
1456869330,0
1456869390,946
1456869450,0
1456869510,918
1456869570,0
1456869630,973
1456869690,976
1456869750,1059
1456869810,910
1456869870,984
1456869930,965
1456869990,1026
1456870050,1011
1456870110,976
1456870170,987
1456870230,1043
1456870290,971
1456870350,924
1456870410,1000
1456870470,1003
1456870530,1079
1456870590,970
1456870650,1027
1456870710,1029
1456870770,929
1456870830,1068
1456870890,1004
1456870950,1073
1456871010,978
1456871070,929
1456871130,1002
1456871190,989
1456871250,1027
1456871310,1061
1456871370,1041
1456871430,977
1456871490,1039
1456871550,1001
1456871610,940
1456871670,1057
1456871730,987
1456871790,1072
1456871850,1043
1456871910,1031
1456871970,968
1456872030,960
1456872090,1049
1456872150,948
1456872210,942
1456872270,977
1456872330,956
1456872390,983
1456872450,982
1456872510,1000
1456872570,970
1456872630,972
1456872690,1030
1456872750,1056
1456872810,954
1456872870,992
1456872930,1038
1456872990,977
1456873050,986
1456873110,935
1456873170,943
1456873230,964
1456873290,1031
1456873350,934
1456873410,1003
1456873470,970
1456873530,1003
1456873590,959
1456873650,968
1456873710,974
1456873770,1011
1456873830,1117
1456873890,1067
1456873950,1060
1456874010,1071
1456874070,1011
1456874130,989
1456874190,976
1456874250,920
1456874310,950
1456874370,937
1456874430,933
1456874490,988
1456874550,1017
1456874610,1002
1456874670,968
1456874730,995
1456874790,995
1456874850,1060
1456874910,979
1456874970,925
1456875030,932
1456875090,1018
1456875150,1018
1456875210,976
1456875270,1015
1456875330,933
1456875390,1033
1456875450,999
1456875510,1016
1456875570,961
1456875630,955
1456875690,1063
1456875750,977
1456875810,992
1456875870,946
1456875930,989
1456875990,1051
1456876050,1008
1456876110,1025
1456876170,1013
1456876230,959
1456876290,1021
1456876350,1022
1456876410,1012
1456876470,1084
1456876530,1060
1456876590,1041
1456876650,1018
1456876710,1009
1456876770,1006
1456876830,1000
1456876890,1096
1456876950,1035
1456877010,1030
1456877070,1062
1456877130,1072
1456877190,1028
1456877250,1046
1456877310,886
1456877370,1055
1456877430,984
1456877490,1038
1456877550,936
1456877610,984
1456877670,1004
1456877730,939
1456877790,1051
1456877850,1047
1456877910,994
1456877970,968
1456878030,1110
1456878090,991
1456878150,988
1456878210,1001
1456878270,1057
1456878330,1015
1456878390,981
1456878450,1071
1456878510,989
1456878570,968
1456878630,1032
1456878690,984
1456878750,1004
1456878810,923
1456878870,1080
1456878930,1013
1456878990,944
1456879050,1003
1456879110,969
1456879170,974
1456879230,988
1456879290,1027
1456879350,1013
1456879410,1073
1456879470,990
1456879530,1040
1456879590,952
1456879650,998
1456879710,940
1456879770,1059
1456879830,963
1456879890,1004
1456879950,969
1456880010,984
1456880070,1050
1456880130,1011
1456880190,1051
1456880250,1017
1456880310,1050
1456880370,932
1456880430,942
1456880490,989
1456880550,985
1456880610,963
1456880670,998
1456880730,1070
1456880790,1013
1456880850,985
1456880910,987
1456880970,988
1456881030,973
1456881090,1038
1456881150,991
1456881210,949
1456881270,1019
1456881330,1026
1456881390,998
1456881450,1013
1456881510,1050
1456881570,1010
1456881630,1010
1456881690,1019
1456881750,979
1456881810,954
1456881870,959
1456881930,1050
1456881990,945
1456882050,943
1456882110,1002
1456882170,1046
1456882230,1046
1456882290,1002
1456882350,1070
1456882410,1092
1456882470,975
1456882530,943
1456882590,908
1456882650,1028
1456882710,1046
1456882770,970
1456882830,977
1456882890,978
1456882950,1010
1456883010,1022
1456883070,1032
1456883130,983
1456883190,999
1456883250,1020
1456883310,1013
1456883370,957
1456883430,1044
1456883490,995
1456883550,980
1456883610,945
1456883670,1011
1456883730,992
1456883790,943
1456883850,970
1456883910,947
1456883970,958
1456884030,943
1456884090,1047
1456884150,982
1456884210,999
1456884270,965
1456884330,940
1456884390,993
1456884450,1083
1456884510,1010
1456884570,950
1456884630,1028
1456884690,999
1456884750,1030
1456884810,1016
1456884870,1033
1456884930,1034
1456884990,1004
1456885050,968
1456885110,1027
1456885170,1060
1456885230,972
1456885290,1046
1456885350,982
1456885410,976
1456885470,944
1456885530,926
1456885590,937
1456885650,1029
1456885710,994
1456885770,999
1456885830,1002
1456885890,980
1456885950,954
1456886010,1004
1456886070,980
1456886130,995
1456886190,991
1456886250,946
1456886310,1021
1456886370,983
1456886430,1043
1456886490,982
1456886550,1044
1456886610,1042
1456886670,958
1456886730,980
1456886790,1080
1456886850,981
1456886910,916
1456886970,967
1456887030,991
1456887090,1004
1456887150,1054
1456887210,1002
1456887270,997
1456887330,1070
1456887390,976
1456887450,943
1456887510,943
1456887570,994
1456887630,999
1456887690,1029
1456887750,1078
1456887810,963
1456887870,1082
1456887930,959
1456887990,1017
1456888050,1050
1456888110,1031
1456888170,992
1456888230,1051
1456888290,1039
1456888350,922
1456888410,1074
1456888470,1017
1456888530,1011
1456888590,954
1456888650,969
1456888710,941
1456888770,1037
1456888830,930
1456888890,947
1456888950,1029
1456889010,1049
1456889070,978
1456889130,998
1456889190,1060
1456889250,974
1456889310,1021
1456889370,954
1456889430,966
1456889490,1106
1456889550,995
1456889610,1024
1456889670,1005
1456889730,1019
1456889790,1011
1456889850,1013
1456889910,998
1456889970,1005
1456890030,1001
1456890090,970
1456890150,1060
1456890210,1056
1456890270,997
1456890330,956
1456890390,957
1456890450,991
1456890510,984
1456890570,983
1456890630,966
1456890690,931
1456890750,1001
1456890810,976
1456890870,1044
1456890930,1094
1456890990,1024
1456891050,1008
1456891110,984
1456891170,950
1456891230,970
1456891290,945
1456891350,1033
1456891410,1010
1456891470,1050
1456891530,923
1456891590,950
1456891650,1012
1456891710,1018
1456891770,1016
1456891830,886
1456891890,1003
1456891950,990
1456892010,1083
1456892070,962
1456892130,1086
1456892190,1064
1456892250,1006
1456892310,993
1456892370,1098
1456892430,1045
1456892490,1059
1456892550,975
1456892610,972
1456892670,1053
1456892730,941
1456892790,947
1456892850,997
1456892910,1013
1456892970,965
1456893030,968
1456893090,1089
1456893150,968
1456893210,1038
1456893270,966
1456893330,1061
1456893390,933
1456893450,968
1456893510,970
1456893570,1016
1456893630,1068
1456893690,1014
1456893750,1072
1456893810,1015
1456893870,942
1456893930,1036
1456893990,1051
1456894050,1023
1456894110,949
1456894170,1009
1456894230,978
1456894290,982
1456894350,963
1456894410,949
1456894470,1027
1456894530,1015
1456894590,994
1456894650,1015
1456894710,1005
1456894770,1036
1456894830,983
1456894890,981
1456894950,1029
1456895010,983
1456895070,1042
1456895130,1008
1456895190,969
1456895250,943
1456895310,978
1456895370,995
1456895430,980
1456895490,1002
1456895550,1013
1456895610,1031
1456895670,891
1456895730,1062
1456895790,970
1456895850,995
1456895910,1011
1456895970,1027
1456896030,985
1456896090,960
1456896150,969
1456896210,1057
1456896270,1046
1456896330,1019
1456896390,997
1456896450,1016
1456896510,1006
1456896570,975
1456896630,1030
1456896690,1043
1456896750,1019
1456896810,1044
1456896870,979
1456896930,967
1456896990,982
1456897050,1039
1456897110,1037
1456897170,889
1456897230,1038
1456897290,937
1456897350,972
1456897410,962
1456897470,1009
1456897530,967
1456897590,905
1456897650,922
1456897710,1069
1456897770,987
1456897830,937
1456897890,988
1456897950,1010
1456898010,989
1456898070,1043
1456898130,968
1456898190,1047
1456898250,946
1456898310,923
1456898370,993
1456898430,1027
1456898490,1134
1456898550,982
1456898610,985
1456898670,973
1456898730,1039
1456898790,1007
1456898850,994
1456898910,950
1456898970,929
1456899030,1031
1456899090,998
1456899150,971
1456899210,934
1456899270,994
1456899330,1034
1456899390,1005
1456899450,980
1456899510,1008
1456899570,991
1456899630,971
1456899690,945
1456899750,1050
1456899810,970
1456899870,995
1456899930,1049
1456899990,1005
1456900050,1042
1456900110,1025
1456900170,1037
1456900230,1025
1456900290,1024
1456900350,1056
1456900410,1086
1456900470,1047
1456900530,1085
1456900590,996
1456900650,1049
1456900710,946
1456900770,961
1456900830,1017
1456900890,978
1456900950,1086
1456901010,969
1456901070,923
1456901130,965
1456901190,980
1456901250,1017
1456901310,1049
1456901370,1001
1456901430,987
1456901490,979
1456901550,1048
1456901610,957
1456901670,1045
1456901730,1032
1456901790,1015
1456901850,988
1456901910,991
1456901970,1055
1456902030,1065
1456902090,1003
1456902150,1008
1456902210,1042
1456902270,942
1456902330,1042
1456902390,997
1456902450,963
1456902510,1023
1456902570,993
1456902630,991
1456902690,899
1456902750,1036
1456902810,980
1456902870,931
1456902930,922
1456902990,979
1456903050,1026
1456903110,1008
1456903170,1009
1456903230,995
1456903290,973
1456903350,1101
1456903410,940
1456903470,1052
1456903530,1032
1456903590,969
1456903650,1000
1456903710,1045
1456903770,912
1456903830,1012
1456903890,931
1456903950,969
1456904010,986
1456904070,949
1456904130,967
1456904190,996
1456904250,994
1456904310,948
1456904370,985
