1456792110,0
1456792120,0
1456792130,0
1456792140,0
1456792150,0
1456792160,0
1456792170,0
1456792180,0
1456792190,0
1456792200,536
1456792210,488
1456792220,404
1456792230,438
1456792240,538
1456792250,505
1456792260,0
1456792270,0
1456792280,0
1456792290,0
1456792300,0
1456792310,0
1456792320,0
1456792330,0
1456792340,0
1456792350,0
1456792360,0
1456792370,0
1456792380,0
1456792390,0
1456792400,0
1456792410,0
1456792420,0
1456792430,0
1456792440,0
1456792450,0
1456792460,0
1456792470,0
1456792480,0
1456792490,0
1456792500,490
1456792510,552
1456792520,450
1456792530,452
1456792540,417
1456792550,475
1456792560,0
1456792570,0
1456792580,0
1456792590,0
1456792600,0
1456792610,0
1456792620,0
1456792630,0
1456792640,0
1456792650,0
1456792660,0
1456792670,0
1456792680,0
1456792690,0
1456792700,0
1456792710,0
1456792720,0
1456792730,0
1456792740,0
1456792750,0
1456792760,0
1456792770,0
1456792780,0
1456792790,0
1456792800,540
1456792810,529
1456792820,471
1456792830,497
1456792840,513
1456792850,506
1456792860,0
1456792870,0
1456792880,0
1456792890,0
1456792900,0
1456792910,0
1456792920,0
1456792930,0
1456792940,0
1456792950,0
1456792960,0
1456792970,0
1456792980,0
1456792990,0
1456793000,0
1456793010,0
1456793020,0
1456793030,0
1456793040,0
1456793050,0
1456793060,0
1456793070,0
1456793080,0
1456793090,0
1456793100,447
1456793110,528
1456793120,554
1456793130,551
1456793140,502
1456793150,402
1456793160,0
1456793170,0
1456793180,0
1456793190,0
1456793200,0
1456793210,0
1456793220,0
1456793230,0
1456793240,0
1456793250,0
1456793260,0
1456793270,0
1456793280,0
1456793290,0
1456793300,0
1456793310,0
1456793320,0
1456793330,0
1456793340,0
1456793350,0
1456793360,0
1456793370,0
1456793380,0
1456793390,0
1456793400,492
1456793410,481
1456793420,442
1456793430,474
1456793440,491
1456793450,512
1456793460,0
1456793470,0
1456793480,0
1456793490,0
1456793500,0
1456793510,0
1456793520,0
1456793530,0
1456793540,0
1456793550,0
1456793560,0
1456793570,0
1456793580,0
1456793590,0
1456793600,0
1456793610,0
1456793620,0
1456793630,0
1456793640,0
1456793650,0
1456793660,0
1456793670,0
1456793680,0
1456793690,0
1456793700,422
1456793710,444
1456793720,526
1456793730,529
1456793740,535
1456793750,540
1456793760,0
1456793770,0
1456793780,0
1456793790,0
1456793800,0
1456793810,0
1456793820,0
1456793830,0
1456793840,0
1456793850,0
1456793860,0
1456793870,0
1456793880,0
1456793890,0
1456793900,0
1456793910,0
1456793920,0
1456793930,0
1456793940,0
1456793950,0
1456793960,0
1456793970,0
1456793980,0
1456793990,0
1456794000,447
1456794010,510
1456794020,554
1456794030,529
1456794040,418
1456794050,529
1456794060,0
1456794070,0
1456794080,0
1456794090,0
1456794100,0
1456794110,0
1456794120,0
1456794130,0
1456794140,0
1456794150,0
1456794160,0
1456794170,0
1456794180,0
1456794190,0
1456794200,0
1456794210,0
1456794220,0
1456794230,0
1456794240,0
1456794250,0
1456794260,0
1456794270,0
1456794280,0
1456794290,0
1456794300,578
1456794310,506
1456794320,614
1456794330,351
1456794340,572
1456794350,445
1456794360,0
1456794370,0
1456794380,0
1456794390,0
1456794400,0
1456794410,0
1456794420,0
1456794430,0
1456794440,0
1456794450,0
1456794460,0
1456794470,0
1456794480,0
1456794490,0
1456794500,0
1456794510,0
1456794520,0
1456794530,0
1456794540,0
1456794550,0
1456794560,0
1456794570,0
1456794580,0
1456794590,0
1456794600,448
1456794610,448
1456794620,600
1456794630,525
1456794640,454
1456794650,538
1456794660,0
1456794670,0
1456794680,0
1456794690,0
1456794700,0
1456794710,0
1456794720,0
1456794730,0
1456794740,0
1456794750,0
1456794760,0
1456794770,0
1456794780,0
1456794790,0
1456794800,0
1456794810,0
1456794820,0
1456794830,0
1456794840,0
1456794850,0
1456794860,0
1456794870,0
1456794880,0
1456794890,0
1456794900,522
1456794910,517
1456794920,533
1456794930,452
1456794940,568
1456794950,594
1456794960,0
1456794970,0
1456794980,0
1456794990,0
1456795000,0
1456795010,0
1456795020,0
1456795030,0
1456795040,0
1456795050,0
1456795060,0
1456795070,0
1456795080,0
1456795090,0
1456795100,0
1456795110,0
1456795120,0
1456795130,0
1456795140,0
1456795150,0
1456795160,0
1456795170,0
1456795180,0
1456795190,0
1456795200,514
1456795210,501
1456795220,463
1456795230,507
1456795240,573
1456795250,464
1456795260,0
1456795270,0
1456795280,0
1456795290,0
1456795300,0
1456795310,0
1456795320,0
1456795330,0
1456795340,0
1456795350,0
1456795360,0
1456795370,0
1456795380,0
1456795390,0
1456795400,0
1456795410,0
1456795420,0
1456795430,0
1456795440,0
1456795450,0
1456795460,0
1456795470,0
1456795480,0
1456795490,0
1456795500,566
1456795510,587
1456795520,517
1456795530,481
1456795540,510
1456795550,587
1456795560,0
1456795570,0
1456795580,0
1456795590,0
1456795600,0
1456795610,0
1456795620,0
1456795630,0
1456795640,0
1456795650,0
1456795660,0
1456795670,0
1456795680,0
1456795690,0
1456795700,0
1456795710,0
1456795720,0
1456795730,0
1456795740,0
1456795750,0
1456795760,0
1456795770,0
1456795780,0
1456795790,0
1456795800,469
1456795810,496
1456795820,523
1456795830,587
1456795840,531
1456795850,500
1456795860,0
1456795870,0
1456795880,0
1456795890,0
1456795900,0
1456795910,0
1456795920,0
1456795930,0
1456795940,0
1456795950,0
1456795960,0
1456795970,0
1456795980,0
1456795990,0
1456796000,0
1456796010,0
1456796020,0
1456796030,0
1456796040,0
1456796050,0
1456796060,0
1456796070,0
1456796080,0
1456796090,0
1456796100,475
1456796110,563
1456796120,595
1456796130,597
1456796140,656
1456796150,467
1456796160,0
1456796170,0
1456796180,0
1456796190,0
1456796200,0
1456796210,0
1456796220,0
1456796230,0
1456796240,0
1456796250,0
1456796260,0
1456796270,0
1456796280,0
1456796290,0
1456796300,0
1456796310,0
1456796320,0
1456796330,0
1456796340,0
1456796350,0
1456796360,0
1456796370,0
1456796380,0
1456796390,0
1456796400,495
1456796410,482
1456796420,554
1456796430,459
1456796440,571
1456796450,451
1456796460,0
1456796470,0
1456796480,0
1456796490,0
1456796500,0
1456796510,0
1456796520,0
1456796530,0
1456796540,0
1456796550,0
1456796560,0
1456796570,0
1456796580,0
1456796590,0
1456796600,0
1456796610,0
1456796620,0
1456796630,0
1456796640,0
1456796650,0
1456796660,0
1456796670,0
1456796680,0
1456796690,0
1456796700,431
1456796710,512
1456796720,465
1456796730,479
1456796740,455
1456796750,621
1456796760,0
1456796770,0
1456796780,0
1456796790,0
1456796800,0
1456796810,0
1456796820,0
1456796830,0
1456796840,0
1456796850,0
1456796860,0
1456796870,0
1456796880,0
1456796890,0
1456796900,0
1456796910,0
1456796920,0
1456796930,0
1456796940,0
1456796950,0
1456796960,0
1456796970,0
1456796980,0
1456796990,0
1456797000,587
1456797010,443
1456797020,493
1456797030,625
1456797040,492
1456797050,536
1456797060,0
1456797070,0
1456797080,0
1456797090,0
1456797100,0
1456797110,0
1456797120,0
1456797130,0
1456797140,0
1456797150,0
1456797160,0
1456797170,0
1456797180,0
1456797190,0
1456797200,0
1456797210,0
1456797220,0
1456797230,0
1456797240,0
1456797250,0
1456797260,0
1456797270,0
1456797280,0
1456797290,0
1456797300,569
1456797310,526
1456797320,425
1456797330,414
1456797340,481
1456797350,596
1456797360,0
1456797370,0
1456797380,0
1456797390,0
1456797400,0
1456797410,0
1456797420,0
1456797430,0
1456797440,0
1456797450,0
1456797460,0
1456797470,0
1456797480,0
1456797490,0
1456797500,0
1456797510,0
1456797520,0
1456797530,0
1456797540,0
1456797550,0
1456797560,0
1456797570,0
1456797580,0
1456797590,0
1456797600,513
1456797610,459
1456797620,448
1456797630,586
1456797640,500
1456797650,533
1456797660,0
1456797670,0
1456797680,0
1456797690,0
1456797700,0
1456797710,0
1456797720,0
1456797730,0
1456797740,0
1456797750,0
1456797760,0
1456797770,0
1456797780,0
1456797790,0
1456797800,0
1456797810,0
1456797820,0
1456797830,0
1456797840,0
1456797850,0
1456797860,0
1456797870,0
1456797880,0
1456797890,0
1456797900,529
1456797910,542
1456797920,492
1456797930,408
1456797940,485
1456797950,421
1456797960,0
1456797970,0
1456797980,0
1456797990,0
1456798000,0
1456798010,0
1456798020,0
1456798030,0
1456798040,0
1456798050,0
1456798060,0
1456798070,0
1456798080,0
1456798090,0
1456798100,0
1456798110,0
1456798120,0
1456798130,0
1456798140,0
1456798150,0
1456798160,0
1456798170,0
1456798180,0
1456798190,0
1456798200,536
1456798210,532
1456798220,463
1456798230,403
1456798240,490
1456798250,525
1456798260,0
1456798270,0
1456798280,0
1456798290,0
1456798300,0
1456798310,0
1456798320,0
1456798330,0
1456798340,0
1456798350,0
1456798360,0
1456798370,0
1456798380,0
1456798390,0
1456798400,0
1456798410,0
1456798420,0
1456798430,0
1456798440,0
1456798450,0
1456798460,0
1456798470,0
1456798480,0
1456798490,0
1456798500,513
1456798510,472
1456798520,508
1456798530,513
1456798540,389
1456798550,381
1456798560,0
1456798570,0
1456798580,0
1456798590,0
1456798600,0
1456798610,0
1456798620,0
1456798630,0
1456798640,0
1456798650,0
1456798660,0
1456798670,0
1456798680,0
1456798690,0
1456798700,0
1456798710,0
1456798720,0
1456798730,0
1456798740,0
1456798750,0
1456798760,0
1456798770,0
1456798780,0
1456798790,0
1456798800,508
1456798810,406
1456798820,453
1456798830,596
1456798840,517
1456798850,541
1456798860,0
1456798870,0
1456798880,0
1456798890,0
1456798900,0
1456798910,0
1456798920,0
1456798930,0
1456798940,0
1456798950,0
1456798960,0
1456798970,0
1456798980,0
1456798990,0
1456799000,0
1456799010,0
1456799020,0
1456799030,0
1456799040,0
1456799050,0
1456799060,0
1456799070,0
1456799080,0
1456799090,0
1456799100,601
1456799110,529
1456799120,526
1456799130,518
1456799140,362
1456799150,490
1456799160,0
1456799170,0
1456799180,0
1456799190,0
1456799200,0
1456799210,0
1456799220,0
1456799230,0
1456799240,0
1456799250,0
1456799260,0
1456799270,0
1456799280,0
1456799290,0
1456799300,0
1456799310,0
1456799320,0
1456799330,0
1456799340,0
1456799350,0
1456799360,0
1456799370,0
1456799380,0
1456799390,0
1456799400,466
1456799410,559
1456799420,454
1456799430,485
1456799440,421
1456799450,510
1456799460,0
1456799470,0
1456799480,0
1456799490,0
1456799500,0
1456799510,0
1456799520,0
1456799530,0
1456799540,0
1456799550,0
1456799560,0
1456799570,0
1456799580,0
1456799590,0
1456799600,0
1456799610,0
1456799620,0
1456799630,0
1456799640,0
1456799650,0
1456799660,0
1456799670,0
1456799680,0
1456799690,0
1456799700,357
1456799710,504
1456799720,536
1456799730,526
1456799740,520
1456799750,444
1456799760,0
1456799770,0
1456799780,0
1456799790,0
1456799800,0
1456799810,0
1456799820,0
1456799830,0
1456799840,0
1456799850,0
1456799860,0
1456799870,0
1456799880,0
1456799890,0
1456799900,0
1456799910,0
1456799920,0
1456799930,0
1456799940,0
1456799950,0
1456799960,0
1456799970,0
1456799980,0
1456799990,0
1456800000,438
1456800010,485
1456800020,495
1456800030,434
1456800040,471
1456800050,546
1456800060,0
1456800070,0
1456800080,0
1456800090,0
1456800100,0
1456800110,0
1456800120,0
1456800130,0
1456800140,0
1456800150,0
1456800160,0
1456800170,0
1456800180,0
1456800190,0
1456800200,0
1456800210,0
1456800220,0
1456800230,0
1456800240,0
1456800250,0
1456800260,0
1456800270,0
1456800280,0
1456800290,0
1456800300,371
1456800310,486
1456800320,479
1456800330,505
1456800340,593
1456800350,516
1456800360,0
1456800370,0
1456800380,0
1456800390,0
1456800400,0
1456800410,0
1456800420,0
1456800430,0
1456800440,0
1456800450,0
1456800460,0
1456800470,0
1456800480,0
1456800490,0
1456800500,0
1456800510,0
1456800520,0
1456800530,0
1456800540,0
1456800550,0
1456800560,0
1456800570,0
1456800580,0
1456800590,0
1456800600,502
1456800610,539
1456800620,580
1456800630,437
1456800640,517
1456800650,414
1456800660,0
1456800670,0
1456800680,0
1456800690,0
1456800700,0
1456800710,0
1456800720,0
1456800730,0
1456800740,0
1456800750,0
1456800760,0
1456800770,0
1456800780,0
1456800790,0
1456800800,0
1456800810,0
1456800820,0
1456800830,0
1456800840,0
1456800850,0
1456800860,0
1456800870,0
1456800880,0
1456800890,0
1456800900,481
1456800910,464
1456800920,499
1456800930,579
1456800940,542
1456800950,524
1456800960,0
1456800970,0
1456800980,0
1456800990,0
1456801000,0
1456801010,0
1456801020,0
1456801030,0
1456801040,0
1456801050,0
1456801060,0
1456801070,0
1456801080,0
1456801090,0
1456801100,0
1456801110,0
1456801120,0
1456801130,0
1456801140,0
1456801150,0
1456801160,0
1456801170,0
1456801180,0
1456801190,0
1456801200,509
1456801210,533
1456801220,521
1456801230,475
1456801240,530
1456801250,421
1456801260,0
1456801270,0
1456801280,0
1456801290,0
1456801300,0
1456801310,0
1456801320,0
1456801330,0
1456801340,0
1456801350,0
1456801360,0
1456801370,0
1456801380,0
1456801390,0
1456801400,0
1456801410,0
1456801420,0
1456801430,0
1456801440,0
1456801450,0
1456801460,0
1456801470,0
1456801480,0
1456801490,0
1456801500,503
1456801510,455
1456801520,545
1456801530,520
1456801540,520
1456801550,448
1456801560,0
1456801570,0
1456801580,0
1456801590,0
1456801600,0
1456801610,0
1456801620,0
1456801630,0
1456801640,0
1456801650,0
1456801660,0
1456801670,0
1456801680,0
1456801690,0
1456801700,0
1456801710,0
1456801720,0
1456801730,0
1456801740,0
1456801750,0
1456801760,0
1456801770,0
1456801780,0
1456801790,0
1456801800,548
1456801810,452
1456801820,516
1456801830,555
1456801840,529
1456801850,525
1456801860,0
1456801870,0
1456801880,0
1456801890,0
1456801900,0
1456801910,0
1456801920,0
1456801930,0
1456801940,0
1456801950,0
1456801960,0
1456801970,0
1456801980,0
1456801990,0
1456802000,0
1456802010,0
1456802020,0
1456802030,0
1456802040,0
1456802050,0
1456802060,0
1456802070,0
1456802080,0
1456802090,0
1456802100,600
1456802110,601
1456802120,579
1456802130,501
1456802140,512
1456802150,428
1456802160,0
1456802170,0
1456802180,0
1456802190,0
1456802200,0
1456802210,0
1456802220,0
1456802230,0
1456802240,0
1456802250,0
1456802260,0
1456802270,0
1456802280,0
1456802290,0
1456802300,0
1456802310,0
1456802320,0
1456802330,0
1456802340,0
1456802350,0
1456802360,0
1456802370,0
1456802380,0
1456802390,0
1456802400,568
1456802410,502
1456802420,495
1456802430,424
1456802440,462
1456802450,536
1456802460,0
1456802470,0
1456802480,0
1456802490,0
1456802500,0
1456802510,0
1456802520,0
1456802530,0
1456802540,0
1456802550,0
1456802560,0
1456802570,0
1456802580,0
1456802590,0
1456802600,0
1456802610,0
1456802620,0
1456802630,0
1456802640,0
1456802650,0
1456802660,0
1456802670,0
1456802680,0
1456802690,0
1456802700,565
1456802710,449
1456802720,495
1456802730,355
1456802740,573
1456802750,465
1456802760,0
1456802770,0
1456802780,0
1456802790,0
1456802800,0
1456802810,0
1456802820,0
1456802830,0
1456802840,0
1456802850,0
1456802860,0
1456802870,0
1456802880,0
1456802890,0
1456802900,0
1456802910,0
1456802920,0
1456802930,0
1456802940,0
1456802950,0
1456802960,0
1456802970,0
1456802980,0
1456802990,0
1456803000,598
1456803010,487
1456803020,448
1456803030,483
1456803040,479
1456803050,518
1456803060,0
1456803070,0
1456803080,0
1456803090,0
1456803100,0
1456803110,0
1456803120,0
1456803130,0
1456803140,0
1456803150,0
1456803160,0
1456803170,0
1456803180,0
1456803190,0
1456803200,0
1456803210,0
1456803220,0
1456803230,0
1456803240,0
1456803250,0
1456803260,0
1456803270,0
1456803280,0
1456803290,0
1456803300,440
1456803310,498
1456803320,523
1456803330,479
1456803340,618
1456803350,556
1456803360,0
1456803370,0
1456803380,0
1456803390,0
1456803400,0
1456803410,0
1456803420,0
1456803430,0
1456803440,0
1456803450,0
1456803460,0
1456803470,0
1456803480,0
1456803490,0
1456803500,0
1456803510,0
1456803520,0
1456803530,0
1456803540,0
1456803550,0
1456803560,0
1456803570,0
1456803580,0
1456803590,0
1456803600,453
1456803610,523
1456803620,519
1456803630,484
1456803640,478
1456803650,603
1456803660,0
1456803670,0
1456803680,0
1456803690,0
1456803700,0
1456803710,0
1456803720,0
1456803730,0
1456803740,0
1456803750,0
1456803760,0
1456803770,0
1456803780,0
1456803790,0
1456803800,0
1456803810,0
1456803820,0
1456803830,0
1456803840,0
1456803850,0
1456803860,0
1456803870,0
1456803880,0
1456803890,0
1456803900,485
1456803910,467
1456803920,539
1456803930,518
1456803940,508
1456803950,510
1456803960,0
1456803970,0
1456803980,0
1456803990,0
1456804000,0
1456804010,0
1456804020,0
1456804030,0
1456804040,0
1456804050,0
1456804060,0
1456804070,0
1456804080,0
1456804090,0
1456804100,0
1456804110,0
1456804120,0
1456804130,0
1456804140,0
1456804150,0
1456804160,0
1456804170,0
1456804180,0
1456804190,0
1456804200,530
1456804210,469
1456804220,410
1456804230,422
1456804240,387
1456804250,500
1456804260,0
1456804270,0
1456804280,0
1456804290,0
1456804300,0
1456804310,0
1456804320,0
1456804330,0
1456804340,0
1456804350,0
1456804360,0
1456804370,0
1456804380,0
1456804390,0
1456804400,0
1456804410,0
1456804420,0
1456804430,0
1456804440,0
1456804450,0
1456804460,0
1456804470,0
1456804480,0
1456804490,0
1456804500,446
1456804510,416
1456804520,548
1456804530,555
1456804540,507
1456804550,457
1456804560,0
1456804570,0
1456804580,0
1456804590,0
1456804600,0
1456804610,0
1456804620,0
1456804630,0
1456804640,0
1456804650,0
1456804660,0
1456804670,0
1456804680,0
1456804690,0
1456804700,0
1456804710,0
1456804720,0
1456804730,0
1456804740,0
1456804750,0
1456804760,0
1456804770,0
1456804780,0
1456804790,0
1456804800,509
1456804810,591
1456804820,545
1456804830,555
1456804840,555
1456804850,530
1456804860,0
1456804870,0
1456804880,0
1456804890,0
1456804900,0
1456804910,0
1456804920,0
1456804930,0
1456804940,0
1456804950,0
1456804960,0
1456804970,0
1456804980,0
1456804990,0
1456805000,0
1456805010,0
1456805020,0
1456805030,0
1456805040,0
1456805050,0
1456805060,0
1456805070,0
1456805080,0
1456805090,0
1456805100,475
1456805110,477
1456805120,545
1456805130,486
1456805140,462
1456805150,503
1456805160,0
1456805170,0
1456805180,0
1456805190,0
1456805200,0
1456805210,0
1456805220,0
1456805230,0
1456805240,0
1456805250,0
1456805260,0
1456805270,0
1456805280,0
1456805290,0
1456805300,0
1456805310,0
1456805320,0
1456805330,0
1456805340,0
1456805350,0
1456805360,0
1456805370,0
1456805380,0
1456805390,0
1456805400,537
1456805410,527
1456805420,394
1456805430,552
1456805440,570
1456805450,463
1456805460,0
1456805470,0
1456805480,0
1456805490,0
1456805500,0
1456805510,0
1456805520,0
1456805530,0
1456805540,0
1456805550,0
1456805560,0
1456805570,0
1456805580,0
1456805590,0
1456805600,0
1456805610,0
1456805620,0
1456805630,0
1456805640,0
1456805650,0
1456805660,0
1456805670,0
1456805680,0
1456805690,0
1456805700,528
1456805710,572
1456805720,417
1456805730,403
1456805740,523
1456805750,455
1456805760,0
1456805770,0
1456805780,0
1456805790,0
1456805800,0
1456805810,0
1456805820,0
1456805830,0
1456805840,0
1456805850,0
1456805860,0
1456805870,0
1456805880,0
1456805890,0
1456805900,0
1456805910,0
1456805920,0
1456805930,0
1456805940,0
1456805950,0
1456805960,0
1456805970,0
1456805980,0
1456805990,0
1456806000,493
1456806010,540
1456806020,528
1456806030,546
1456806040,564
1456806050,495
1456806060,0
1456806070,0
1456806080,0
1456806090,0
1456806100,0
1456806110,0
1456806120,0
1456806130,0
1456806140,0
1456806150,0
1456806160,0
1456806170,0
1456806180,0
1456806190,0
1456806200,0
1456806210,0
1456806220,0
1456806230,0
1456806240,0
1456806250,0
1456806260,0
1456806270,0
1456806280,0
1456806290,0
1456806300,506
1456806310,502
1456806320,465
1456806330,443
1456806340,523
1456806350,457
1456806360,0
1456806370,0
1456806380,0
1456806390,0
1456806400,0
1456806410,0
1456806420,0
1456806430,0
1456806440,0
1456806450,0
1456806460,0
1456806470,0
1456806480,0
1456806490,0
1456806500,0
1456806510,0
1456806520,0
1456806530,0
1456806540,0
1456806550,0
1456806560,0
1456806570,0
1456806580,0
1456806590,0
1456806600,537
1456806610,463
1456806620,573
1456806630,645
1456806640,439
1456806650,474
1456806660,0
1456806670,0
1456806680,0
1456806690,0
1456806700,0
1456806710,0
1456806720,0
1456806730,0
1456806740,0
1456806750,0
1456806760,0
1456806770,0
1456806780,0
1456806790,0
1456806800,0
1456806810,0
1456806820,0
1456806830,0
1456806840,0
1456806850,0
1456806860,0
1456806870,0
1456806880,0
1456806890,0
1456806900,449
1456806910,545
1456806920,573
1456806930,546
1456806940,463
1456806950,517
1456806960,0
1456806970,0
1456806980,0
1456806990,0
1456807000,0
1456807010,0
1456807020,0
1456807030,0
1456807040,0
1456807050,0
1456807060,0
1456807070,0
1456807080,0
1456807090,0
1456807100,0
1456807110,0
1456807120,0
1456807130,0
1456807140,0
1456807150,0
1456807160,0
1456807170,0
1456807180,0
1456807190,0
1456807200,607
1456807210,533
1456807220,504
1456807230,476
1456807240,593
1456807250,517
1456807260,0
1456807270,0
1456807280,0
1456807290,0
1456807300,0
1456807310,0
1456807320,0
1456807330,0
1456807340,0
1456807350,0
1456807360,0
1456807370,0
1456807380,0
1456807390,0
1456807400,0
1456807410,0
1456807420,0
1456807430,0
1456807440,0
1456807450,0
1456807460,0
1456807470,0
1456807480,0
1456807490,0
1456807500,571
1456807510,541
1456807520,442
1456807530,453
1456807540,474
1456807550,456
1456807560,0
1456807570,0
1456807580,0
1456807590,0
1456807600,0
1456807610,0
1456807620,0
1456807630,0
1456807640,0
1456807650,0
1456807660,0
1456807670,0
1456807680,0
1456807690,0
1456807700,0
1456807710,0
1456807720,0
1456807730,0
1456807740,0
1456807750,0
1456807760,0
1456807770,0
1456807780,0
1456807790,0
1456807800,490
1456807810,403
1456807820,579
1456807830,554
1456807840,420
1456807850,514
1456807860,0
1456807870,0
1456807880,0
1456807890,0
1456807900,0
1456807910,0
1456807920,0
1456807930,0
1456807940,0
1456807950,0
1456807960,0
1456807970,0
1456807980,0
1456807990,0
1456808000,0
1456808010,0
1456808020,0
1456808030,0
1456808040,0
1456808050,0
1456808060,0
1456808070,0
1456808080,0
1456808090,0
1456808100,503
1456808110,493
1456808120,511
1456808130,462
1456808140,391
1456808150,493
1456808160,0
1456808170,0
1456808180,0
1456808190,0
1456808200,0
1456808210,0
1456808220,0
1456808230,0
1456808240,0
1456808250,0
1456808260,0
1456808270,0
1456808280,0
1456808290,0
1456808300,0
1456808310,0
1456808320,0
1456808330,0
1456808340,0
1456808350,0
1456808360,0
1456808370,0
1456808380,0
1456808390,0
1456808400,501
1456808410,519
1456808420,473
1456808430,513
1456808440,458
1456808450,489
1456808460,0
1456808470,0
1456808480,0
1456808490,0
1456808500,0
1456808510,0
1456808520,0
1456808530,0
1456808540,0
1456808550,0
1456808560,0
1456808570,0
1456808580,0
1456808590,0
1456808600,0
1456808610,0
1456808620,0
1456808630,0
1456808640,0
1456808650,0
1456808660,0
1456808670,0
1456808680,0
1456808690,0
1456808700,520
1456808710,502
1456808720,623
1456808730,538
1456808740,533
1456808750,505
1456808760,0
1456808770,0
1456808780,0
1456808790,0
1456808800,0
1456808810,0
1456808820,0
1456808830,0
1456808840,0
1456808850,0
1456808860,0
1456808870,0
1456808880,0
1456808890,0
1456808900,0
1456808910,0
1456808920,0
1456808930,0
1456808940,0
1456808950,0
1456808960,0
1456808970,0
1456808980,0
1456808990,0
1456809000,453
1456809010,525
1456809020,514
1456809030,602
1456809040,505
1456809050,500
1456809060,0
1456809070,0
1456809080,0
1456809090,0
1456809100,0
1456809110,0
1456809120,0
1456809130,0
1456809140,0
1456809150,0
1456809160,0
1456809170,0
1456809180,0
1456809190,0
1456809200,0
1456809210,0
1456809220,0
1456809230,0
1456809240,0
1456809250,0
1456809260,0
1456809270,0
1456809280,0
1456809290,0
1456809300,598
1456809310,534
1456809320,489
1456809330,359
1456809340,484
1456809350,553
1456809360,0
1456809370,0
1456809380,0
1456809390,0
1456809400,0
1456809410,0
1456809420,0
1456809430,0
1456809440,0
1456809450,0
1456809460,0
1456809470,0
1456809480,0
1456809490,0
1456809500,0
1456809510,0
1456809520,0
1456809530,0
1456809540,0
1456809550,0
1456809560,0
1456809570,0
1456809580,0
1456809590,0
1456809600,515
1456809610,473
1456809620,487
1456809630,438
1456809640,527
1456809650,523
1456809660,0
1456809670,0
1456809680,0
1456809690,0
1456809700,0
1456809710,0
1456809720,0
1456809730,0
1456809740,0
1456809750,0
1456809760,0
1456809770,0
1456809780,0
1456809790,0
1456809800,0
1456809810,0
1456809820,0
1456809830,0
1456809840,0
1456809850,0
1456809860,0
1456809870,0
1456809880,0
1456809890,0
1456809900,447
1456809910,543
1456809920,507
1456809930,491
1456809940,495
1456809950,447
1456809960,0
1456809970,0
1456809980,0
1456809990,0
1456810000,0
1456810010,0
1456810020,0
1456810030,0
1456810040,0
1456810050,0
1456810060,0
1456810070,0
1456810080,0
1456810090,0
1456810100,0
1456810110,0
1456810120,0
1456810130,0
1456810140,0
1456810150,0
1456810160,0
1456810170,0
1456810180,0
1456810190,0
1456810200,450
1456810210,537
1456810220,508
1456810230,519
1456810240,529
1456810250,464
1456810260,0
1456810270,0
1456810280,0
1456810290,0
1456810300,0
1456810310,0
1456810320,0
1456810330,0
1456810340,0
1456810350,0
1456810360,0
1456810370,0
1456810380,0
1456810390,0
