1456792880,1000
1456792890,1000
1456792900,1000
1456792910,1000
1456792920,1000
1456792930,1000
1456792940,1000
1456792950,1000
1456792960,1000
1456792970,1000
1456792980,1000
1456792990,1000
1456793000,1000
1456793010,1000
1456793020,1000
1456793030,1000
1456793040,1000
1456793050,1000
1456793060,1000
1456793070,1000
1456793080,1000
1456793090,1000
1456793100,1500
1456793110,1500
1456793120,1500
1456793130,1500
1456793140,1500
1456793150,1500
1456793160,1000
1456793170,1000
1456793180,1000
1456793190,1000
1456793200,1000
1456793210,1000
1456793220,1000
1456793230,1000
1456793240,1000
1456793250,1000
1456793260,1000
1456793270,1000
1456793280,1000
1456793290,1000
1456793300,1000
1456793310,1000
1456793320,1000
1456793330,1000
1456793340,1000
1456793350,1000
1456793360,1000
1456793370,1000
1456793380,1000
1456793390,1000
1456793400,1500
1456793410,1500
1456793420,1500
1456793430,1500
1456793440,1500
1456793450,1500
1456793460,1000
1456793470,1000
1456793480,1000
1456793490,1000
1456793500,1000
1456793510,1000
1456793520,1000
1456793530,1000
1456793540,1000
1456793550,1000
1456793560,1000
1456793570,1000
1456793580,1000
1456793590,1000
1456793600,1000
1456793610,1000
1456793620,1000
1456793630,1000
1456793640,1000
1456793650,1000
1456793660,1000
1456793670,1000
1456793680,1000
1456793690,1000
1456793700,1500
1456793710,1500
1456793720,1500
1456793730,1500
1456793740,1500
1456793750,1500
1456793760,1000
1456793770,1000
1456793780,1000
1456793790,1000
1456793800,1000
1456793810,1000
1456793820,1000
1456793830,1000
1456793840,1000
1456793850,1000
1456793860,1000
1456793870,1000
1456793880,1000
1456793890,1000
1456793900,1000
1456793910,1000
1456793920,1000
1456793930,1000
1456793940,1000
1456793950,1000
1456793960,1000
1456793970,1000
1456793980,1000
1456793990,1000
1456794000,1500
1456794010,1500
1456794020,1500
1456794030,1500
1456794040,1500
1456794050,1500
1456794060,1000
1456794070,1000
1456794080,1000
1456794090,1000
1456794100,1000
1456794110,1000
1456794120,1000
1456794130,1000
1456794140,1000
1456794150,1000
1456794160,1000
1456794170,1000
1456794180,1000
1456794190,1000
1456794200,1000
1456794210,1000
1456794220,1000
1456794230,1000
1456794240,1000
1456794250,1000
1456794260,1000
1456794270,1000
1456794280,1000
1456794290,1000
1456794300,1500
1456794310,1500
1456794320,1500
1456794330,1500
1456794340,1500
1456794350,1500
1456794360,1000
1456794370,1000
1456794380,1000
1456794390,1000
1456794400,1000
1456794410,1000
1456794420,1000
1456794430,1000
1456794440,1000
1456794450,1000
1456794460,1000
1456794470,1000
1456794480,1000
1456794490,1000
1456794500,1000
1456794510,1000
1456794520,1000
1456794530,1000
1456794540,1000
1456794550,1000
1456794560,1000
1456794570,1000
1456794580,1000
1456794590,1000
1456794600,1500
1456794610,1500
1456794620,1500
1456794630,1500
1456794640,1500
1456794650,1500
1456794660,1000
1456794670,1000
1456794680,1000
1456794690,1000
1456794700,1000
1456794710,1000
1456794720,1000
1456794730,1000
1456794740,1000
1456794750,1000
1456794760,1000
1456794770,1000
1456794780,1000
1456794790,1000
1456794800,1000
1456794810,1000
1456794820,1000
1456794830,1000
1456794840,1000
1456794850,1000
1456794860,1000
1456794870,1000
1456794880,1000
1456794890,1000
1456794900,1500
1456794910,1500
1456794920,1500
1456794930,1500
1456794940,1500
1456794950,1500
1456794960,1000
1456794970,1000
1456794980,1000
1456794990,1000
1456795000,1000
1456795010,1000
1456795020,1000
1456795030,1000
1456795040,1000
1456795050,1000
1456795060,1000
1456795070,1000
1456795080,1000
1456795090,1000
1456795100,1000
1456795110,1000
1456795120,1000
1456795130,1000
1456795140,1000
1456795150,1000
1456795160,1000
1456795170,1000
1456795180,1000
1456795190,1000
1456795200,1500
1456795210,1500
1456795220,1500
1456795230,1500
1456795240,1500
1456795250,1500
1456795260,1000
1456795270,1000
1456795280,1000
1456795290,1000
1456795300,1000
1456795310,1000
1456795320,1000
1456795330,1000
1456795340,1000
1456795350,1000
1456795360,1000
1456795370,1000
1456795380,1000
1456795390,1000
1456795400,1000
1456795410,1000
1456795420,1000
1456795430,1000
1456795440,1000
1456795450,1000
1456795460,1000
1456795470,1000
1456795480,1000
1456795490,1000
1456795500,1500
1456795510,1500
1456795520,1500
1456795530,1500
1456795540,1500
1456795550,1500
1456795560,1000
1456795570,1000
1456795580,1000
1456795590,1000
1456795600,1000
1456795610,1000
1456795620,1000
1456795630,1000
1456795640,1000
1456795650,1000
1456795660,1000
1456795670,1000
1456795680,1000
1456795690,1000
1456795700,1000
1456795710,1000
1456795720,1000
1456795730,1000
1456795740,1000
1456795750,1000
1456795760,1000
1456795770,1000
1456795780,1000
1456795790,1000
1456795800,1500
1456795810,1500
1456795820,1500
1456795830,1500
1456795840,1500
1456795850,1500
1456795860,1000
1456795870,1000
1456795880,1000
1456795890,1000
1456795900,1000
1456795910,1000
1456795920,1000
1456795930,1000
1456795940,1000
1456795950,1000
1456795960,1000
1456795970,1000
1456795980,1000
1456795990,1000
1456796000,1000
1456796010,1000
1456796020,1000
1456796030,1000
1456796040,1000
1456796050,1000
1456796060,1000
1456796070,1000
1456796080,1000
1456796090,1000
1456796100,1500
1456796110,1500
1456796120,1500
1456796130,1500
1456796140,1500
1456796150,1500
1456796160,1000
1456796170,1000
1456796180,1000
1456796190,1000
1456796200,1000
1456796210,1000
1456796220,1000
1456796230,1000
1456796240,1000
1456796250,1000
1456796260,1000
1456796270,1000
1456796280,1000
1456796290,1000
1456796300,1000
1456796310,1000
1456796320,1000
1456796330,1000
1456796340,1000
1456796350,1000
1456796360,1000
1456796370,1000
1456796380,1000
1456796390,1000
1456796400,1500
1456796410,1500
1456796420,1500
1456796430,1500
1456796440,1500
1456796450,1500
1456796460,1000
1456796470,1000
1456796480,1000
1456796490,1000
1456796500,1000
1456796510,1000
1456796520,1000
1456796530,1000
1456796540,1000
1456796550,1000
1456796560,1000
1456796570,1000
1456796580,1000
1456796590,1000
1456796600,1000
1456796610,1000
1456796620,1000
1456796630,1000
1456796640,1000
1456796650,1000
1456796660,1000
1456796670,1000
1456796680,1000
1456796690,1000
1456796700,1500
1456796710,1500
1456796720,1500
1456796730,1500
1456796740,1500
1456796750,1500
1456796760,1000
1456796770,1000
1456796780,1000
1456796790,1000
1456796800,1000
1456796810,1000
1456796820,1000
1456796830,1000
1456796840,1000
1456796850,1000
1456796860,1000
1456796870,1000
1456796880,1000
1456796890,1000
1456796900,1000
1456796910,1000
1456796920,1000
1456796930,1000
1456796940,1000
1456796950,1000
1456796960,1000
1456796970,1000
1456796980,1000
1456796990,1000
1456797000,1500
1456797010,1500
1456797020,1500
1456797030,1500
1456797040,1500
1456797050,1500
1456797060,1000
1456797070,1000
1456797080,1000
1456797090,1000
1456797100,1000
1456797110,1000
1456797120,1000
1456797130,1000
1456797140,1000
1456797150,1000
1456797160,1000
1456797170,1000
1456797180,1000
1456797190,1000
1456797200,1000
1456797210,1000
1456797220,1000
1456797230,1000
1456797240,1000
1456797250,1000
1456797260,1000
1456797270,1000
1456797280,1000
1456797290,1000
1456797300,1500
1456797310,1500
1456797320,1500
1456797330,1500
1456797340,1500
1456797350,1500
1456797360,1000
1456797370,1000
1456797380,1000
1456797390,1000
1456797400,1000
1456797410,1000
1456797420,1000
1456797430,1000
1456797440,1000
1456797450,1000
1456797460,1000
1456797470,1000
1456797480,1000
1456797490,1000
1456797500,1000
1456797510,1000
1456797520,1000
1456797530,1000
1456797540,1000
1456797550,1000
1456797560,1000
1456797570,1000
1456797580,1000
1456797590,1000
1456797600,1500
1456797610,1500
1456797620,1500
1456797630,1500
1456797640,1500
1456797650,1500
1456797660,1000
1456797670,1000
1456797680,1000
1456797690,1000
1456797700,1000
1456797710,1000
1456797720,1000
1456797730,1000
1456797740,1000
1456797750,1000
1456797760,1000
1456797770,1000
1456797780,1000
1456797790,1000
1456797800,1000
1456797810,1000
1456797820,1000
1456797830,1000
1456797840,1000
1456797850,1000
1456797860,1000
1456797870,1000
1456797880,1000
1456797890,1000
1456797900,1500
1456797910,1500
1456797920,1500
1456797930,1500
1456797940,1500
1456797950,1500
1456797960,1000
1456797970,1000
1456797980,1000
1456797990,1000
1456798000,1000
1456798010,1000
1456798020,1000
1456798030,1000
1456798040,1000
1456798050,1000
1456798060,1000
1456798070,1000
1456798080,1000
1456798090,1000
1456798100,1000
1456798110,1000
1456798120,1000
1456798130,1000
1456798140,1000
1456798150,1000
1456798160,1000
1456798170,1000
1456798180,1000
1456798190,1000
1456798200,1500
1456798210,1500
1456798220,1500
1456798230,1500
1456798240,1500
1456798250,1500
1456798260,1000
1456798270,1000
1456798280,1000
1456798290,1000
1456798300,1000
1456798310,1000
1456798320,1000
1456798330,1000
1456798340,1000
1456798350,1000
1456798360,1000
1456798370,1000
1456798380,1000
1456798390,1000
1456798400,1000
1456798410,1000
1456798420,1000
1456798430,1000
1456798440,1000
1456798450,1000
1456798460,1000
1456798470,1000
1456798480,1000
1456798490,1000
1456798500,1500
1456798510,1500
1456798520,1500
1456798530,1500
1456798540,1500
1456798550,1500
1456798560,1000
1456798570,1000
1456798580,1000
1456798590,1000
1456798600,1000
1456798610,1000
1456798620,1000
1456798630,1000
1456798640,1000
1456798650,1000
1456798660,1000
1456798670,1000
1456798680,1000
1456798690,1000
1456798700,1000
1456798710,1000
1456798720,1000
1456798730,1000
1456798740,1000
1456798750,1000
1456798760,1000
1456798770,1000
1456798780,1000
1456798790,1000
1456798800,1500
1456798810,1500
1456798820,1500
1456798830,1500
1456798840,1500
1456798850,1500
1456798860,1000
1456798870,1000
1456798880,1000
1456798890,1000
1456798900,1000
1456798910,1000
1456798920,1000
1456798930,1000
1456798940,1000
1456798950,1000
1456798960,1000
1456798970,1000
1456798980,1000
1456798990,1000
1456799000,1000
1456799010,1000
1456799020,1000
1456799030,1000
1456799040,1000
1456799050,1000
1456799060,1000
1456799070,1000
1456799080,1000
1456799090,1000
1456799100,1500
1456799110,1500
1456799120,1500
1456799130,1500
1456799140,1500
1456799150,1500
1456799160,1000
1456799170,1000
1456799180,1000
1456799190,1000
1456799200,1000
1456799210,1000
1456799220,1000
1456799230,1000
1456799240,1000
1456799250,1000
1456799260,1000
1456799270,1000
1456799280,1000
1456799290,1000
1456799300,1000
1456799310,1000
1456799320,1000
1456799330,1000
1456799340,1000
1456799350,1000
1456799360,1000
1456799370,1000
1456799380,1000
1456799390,1000
1456799400,1500
1456799410,1500
1456799420,1500
1456799430,1500
1456799440,1500
1456799450,1500
1456799460,1000
1456799470,1000
1456799480,1000
1456799490,1000
1456799500,1000
1456799510,1000
1456799520,1000
1456799530,1000
1456799540,1000
1456799550,1000
1456799560,1000
1456799570,1000
1456799580,1000
1456799590,1000
1456799600,1000
1456799610,1000
1456799620,1000
1456799630,1000
1456799640,1000
1456799650,1000
1456799660,1000
1456799670,1000
1456799680,1000
1456799690,1000
1456799700,1500
1456799710,1500
1456799720,1500
1456799730,1500
1456799740,1500
1456799750,1500
1456799760,1000
1456799770,1000
1456799780,1000
1456799790,1000
1456799800,1000
1456799810,1000
1456799820,1000
1456799830,1000
1456799840,1000
1456799850,1000
1456799860,1000
1456799870,1000
1456799880,1000
1456799890,1000
1456799900,1000
1456799910,1000
1456799920,1000
1456799930,1000
1456799940,1000
1456799950,1000
1456799960,1000
1456799970,1000
1456799980,1000
1456799990,1000
1456800000,1500
1456800010,1500
1456800020,1500
1456800030,1500
1456800040,1500
1456800050,1500
1456800060,1000
1456800070,1000
1456800080,1000
1456800090,1000
1456800100,1000
1456800110,1000
1456800120,1000
1456800130,1000
1456800140,1000
1456800150,1000
1456800160,1000
1456800170,1000
1456800180,1000
1456800190,1000
1456800200,1000
1456800210,1000
1456800220,1000
1456800230,1000
1456800240,1000
1456800250,1000
1456800260,1000
1456800270,1000
1456800280,1000
1456800290,1000
1456800300,1500
1456800310,1500
1456800320,1500
1456800330,1500
1456800340,1500
1456800350,1500
1456800360,1000
1456800370,1000
1456800380,1000
1456800390,1000
1456800400,1000
1456800410,1000
1456800420,1000
1456800430,1000
1456800440,1000
1456800450,1000
1456800460,1000
1456800470,1000
1456800480,1000
1456800490,1000
1456800500,1000
1456800510,1000
1456800520,1000
1456800530,1000
1456800540,1000
1456800550,1000
1456800560,1000
1456800570,1000
1456800580,1000
1456800590,1000
1456800600,1500
1456800610,1500
1456800620,1500
1456800630,1500
1456800640,1500
1456800650,1500
1456800660,1000
1456800670,1000
1456800680,1000
1456800690,1000
1456800700,1000
1456800710,1000
1456800720,1000
1456800730,1000
1456800740,1000
1456800750,1000
1456800760,1000
1456800770,1000
1456800780,1000
1456800790,1000
1456800800,1000
1456800810,1000
1456800820,1000
1456800830,1000
1456800840,1000
1456800850,1000
1456800860,1000
1456800870,1000
1456800880,1000
1456800890,1000
1456800900,1500
1456800910,1500
1456800920,1500
1456800930,1500
1456800940,1500
1456800950,1500
1456800960,1000
1456800970,1000
1456800980,1000
1456800990,1000
1456801000,1000
1456801010,1000
1456801020,1000
1456801030,1000
1456801040,1000
1456801050,1000
1456801060,1000
1456801070,1000
1456801080,1000
1456801090,1000
1456801100,1000
1456801110,1000
1456801120,1000
1456801130,1000
1456801140,1000
1456801150,1000
1456801160,1000
1456801170,1000
1456801180,1000
1456801190,1000
1456801200,1500
1456801210,1500
1456801220,1500
1456801230,1500
1456801240,1500
1456801250,1500
1456801260,1000
1456801270,1000
1456801280,1000
1456801290,1000
1456801300,1000
1456801310,1000
1456801320,1000
1456801330,1000
1456801340,1000
1456801350,1000
1456801360,1000
1456801370,1000
1456801380,1000
1456801390,1000
1456801400,1000
1456801410,1000
1456801420,1000
1456801430,1000
1456801440,1000
1456801450,1000
1456801460,1000
1456801470,1000
1456801480,1000
1456801490,1000
1456801500,1500
1456801510,1500
1456801520,1500
1456801530,1500
1456801540,1500
1456801550,1500
1456801560,1000
1456801570,1000
1456801580,1000
1456801590,1000
1456801600,1000
1456801610,1000
1456801620,1000
1456801630,1000
1456801640,1000
1456801650,1000
1456801660,1000
1456801670,1000
1456801680,1000
1456801690,1000
1456801700,1000
1456801710,1000
1456801720,1000
1456801730,1000
1456801740,1000
1456801750,1000
1456801760,1000
1456801770,1000
1456801780,1000
1456801790,1000
1456801800,1500
1456801810,1500
1456801820,1500
1456801830,1500
1456801840,1500
1456801850,1500
1456801860,1000
1456801870,1000
1456801880,1000
1456801890,1000
1456801900,1000
1456801910,1000
1456801920,1000
1456801930,1000
1456801940,1000
1456801950,1000
1456801960,1000
1456801970,1000
1456801980,1000
1456801990,1000
1456802000,1000
1456802010,1000
1456802020,1000
1456802030,1000
1456802040,1000
1456802050,1000
1456802060,1000
1456802070,1000
1456802080,1000
1456802090,1000
1456802100,1500
1456802110,1500
1456802120,1500
1456802130,1500
1456802140,1500
1456802150,1500
1456802160,1000
1456802170,1000
1456802180,1000
1456802190,1000
1456802200,1000
1456802210,1000
1456802220,1000
1456802230,1000
1456802240,1000
1456802250,1000
1456802260,1000
1456802270,1000
1456802280,1000
1456802290,1000
1456802300,1000
1456802310,1000
1456802320,1000
1456802330,1000
1456802340,1000
1456802350,1000
1456802360,1000
1456802370,1000
1456802380,1000
1456802390,1000
1456802400,1500
1456802410,1500
1456802420,1500
1456802430,1500
1456802440,1500
1456802450,1500
1456802460,1000
1456802470,1000
1456802480,1000
1456802490,1000
1456802500,1000
1456802510,1000
1456802520,1000
1456802530,1000
1456802540,1000
1456802550,1000
1456802560,1000
1456802570,1000
1456802580,1000
1456802590,1000
1456802600,1000
1456802610,1000
1456802620,1000
1456802630,1000
1456802640,1000
1456802650,1000
1456802660,1000
1456802670,1000
1456802680,1000
1456802690,1000
1456802700,1500
1456802710,1500
1456802720,1500
1456802730,1500
1456802740,1500
1456802750,1500
1456802760,1000
1456802770,1000
1456802780,1000
1456802790,1000
1456802800,1000
1456802810,1000
1456802820,1000
1456802830,1000
1456802840,1000
1456802850,1000
1456802860,1000
1456802870,1000
1456802880,1000
1456802890,1000
1456802900,1000
1456802910,1000
1456802920,1000
1456802930,1000
1456802940,1000
1456802950,1000
1456802960,1000
1456802970,1000
1456802980,1000
1456802990,1000
1456803000,1500
1456803010,1500
1456803020,1500
1456803030,1500
1456803040,1500
1456803050,1500
1456803060,1000
1456803070,1000
1456803080,1000
1456803090,1000
1456803100,1000
1456803110,1000
1456803120,1000
1456803130,1000
1456803140,1000
1456803150,1000
1456803160,1000
1456803170,1000
1456803180,1000
1456803190,1000
1456803200,1000
1456803210,1000
1456803220,1000
1456803230,1000
1456803240,1000
1456803250,1000
1456803260,1000
1456803270,1000
1456803280,1000
1456803290,1000
1456803300,1500
1456803310,1500
1456803320,1500
1456803330,1500
1456803340,1500
1456803350,1500
1456803360,1000
1456803370,1000
1456803380,1000
1456803390,1000
1456803400,1000
1456803410,1000
1456803420,1000
1456803430,1000
1456803440,1000
1456803450,1000
1456803460,1000
1456803470,1000
1456803480,1000
1456803490,1000
1456803500,1000
1456803510,1000
1456803520,1000
1456803530,1000
1456803540,1000
1456803550,1000
1456803560,1000
1456803570,1000
1456803580,1000
1456803590,1000
1456803600,1500
1456803610,1500
1456803620,1500
1456803630,1500
1456803640,1500
1456803650,1500
1456803660,1000
1456803670,1000
1456803680,1000
1456803690,1000
1456803700,1000
1456803710,1000
1456803720,1000
1456803730,1000
1456803740,1000
1456803750,1000
1456803760,1000
1456803770,1000
1456803780,1000
1456803790,1000
1456803800,1000
1456803810,1000
1456803820,1000
1456803830,1000
1456803840,1000
1456803850,1000
1456803860,1000
1456803870,1000
1456803880,1000
1456803890,1000
1456803900,1500
1456803910,1500
1456803920,1500
1456803930,1500
1456803940,1500
1456803950,1500
1456803960,1000
1456803970,1000
1456803980,1000
1456803990,1000
1456804000,1000
1456804010,1000
1456804020,1000
1456804030,1000
1456804040,1000
1456804050,1000
1456804060,1000
1456804070,1000
1456804080,1000
1456804090,1000
1456804100,1000
1456804110,1000
1456804120,1000
1456804130,1000
1456804140,1000
1456804150,1000
1456804160,1000
1456804170,1000
1456804180,1000
1456804190,1000
1456804200,1500
1456804210,1500
1456804220,1500
1456804230,1500
1456804240,1500
1456804250,1500
1456804260,1000
1456804270,1000
1456804280,1000
1456804290,1000
1456804300,1000
1456804310,1000
1456804320,1000
1456804330,1000
1456804340,1000
1456804350,1000
1456804360,1000
1456804370,1000
1456804380,1000
1456804390,1000
1456804400,1000
1456804410,1000
1456804420,1000
1456804430,1000
1456804440,1000
1456804450,1000
1456804460,1000
1456804470,1000
1456804480,1000
1456804490,1000
1456804500,1500
1456804510,1500
1456804520,1500
1456804530,1500
1456804540,1500
1456804550,1500
1456804560,1000
1456804570,1000
1456804580,1000
1456804590,1000
1456804600,1000
1456804610,1000
1456804620,1000
1456804630,1000
1456804640,1000
1456804650,1000
1456804660,1000
1456804670,1000
1456804680,1000
1456804690,1000
1456804700,1000
1456804710,1000
1456804720,1000
1456804730,1000
1456804740,1000
1456804750,1000
1456804760,1000
1456804770,1000
1456804780,1000
1456804790,1000
1456804800,1500
1456804810,1500
1456804820,1500
1456804830,1500
1456804840,1500
1456804850,1500
1456804860,1000
1456804870,1000
1456804880,1000
1456804890,1000
1456804900,1000
1456804910,1000
1456804920,1000
1456804930,1000
1456804940,1000
1456804950,1000
1456804960,1000
1456804970,1000
1456804980,1000
1456804990,1000
1456805000,1000
1456805010,1000
1456805020,1000
1456805030,1000
1456805040,1000
1456805050,1000
1456805060,1000
1456805070,1000
1456805080,1000
1456805090,1000
1456805100,1500
1456805110,1500
1456805120,1500
1456805130,1500
1456805140,1500
1456805150,1500
1456805160,1000
1456805170,1000
1456805180,1000
1456805190,1000
1456805200,1000
1456805210,1000
1456805220,1000
1456805230,1000
1456805240,1000
1456805250,1000
1456805260,1000
1456805270,1000
1456805280,1000
1456805290,1000
1456805300,1000
1456805310,1000
1456805320,1000
1456805330,1000
1456805340,1000
1456805350,1000
1456805360,1000
1456805370,1000
1456805380,1000
1456805390,1000
1456805400,1500
1456805410,1500
1456805420,1500
1456805430,1500
1456805440,1500
1456805450,1500
1456805460,1000
1456805470,1000
1456805480,1000
1456805490,1000
1456805500,1000
1456805510,1000
1456805520,1000
1456805530,1000
1456805540,1000
1456805550,1000
1456805560,1000
1456805570,1000
1456805580,1000
1456805590,1000
1456805600,1000
1456805610,1000
1456805620,1000
1456805630,1000
1456805640,1000
1456805650,1000
1456805660,1000
1456805670,1000
1456805680,1000
1456805690,1000
1456805700,1500
1456805710,1500
1456805720,1500
1456805730,1500
1456805740,1500
1456805750,1500
1456805760,1000
1456805770,1000
1456805780,1000
1456805790,1000
1456805800,1000
1456805810,1000
1456805820,1000
1456805830,1000
1456805840,1000
1456805850,1000
1456805860,1000
1456805870,1000
1456805880,1000
1456805890,1000
1456805900,1000
1456805910,1000
1456805920,1000
1456805930,1000
1456805940,1000
1456805950,1000
1456805960,1000
1456805970,1000
1456805980,1000
1456805990,1000
1456806000,1500
1456806010,1500
1456806020,1500
1456806030,1500
1456806040,1500
1456806050,1500
1456806060,1000
1456806070,1000
1456806080,1000
1456806090,1000
1456806100,1000
1456806110,1000
1456806120,1000
1456806130,1000
1456806140,1000
1456806150,1000
1456806160,1000
1456806170,1000
1456806180,1000
1456806190,1000
1456806200,1000
1456806210,1000
1456806220,1000
1456806230,1000
1456806240,1000
1456806250,1000
1456806260,1000
1456806270,1000
1456806280,1000
1456806290,1000
1456806300,1500
1456806310,1500
1456806320,1500
1456806330,1500
1456806340,1500
1456806350,1500
1456806360,1000
1456806370,1000
1456806380,1000
1456806390,1000
1456806400,1000
1456806410,1000
1456806420,1000
1456806430,1000
1456806440,1000
1456806450,1000
1456806460,1000
1456806470,1000
1456806480,1000
1456806490,1000
1456806500,1000
1456806510,1000
1456806520,1000
1456806530,1000
1456806540,1000
1456806550,1000
1456806560,1000
1456806570,1000
1456806580,1000
1456806590,1000
1456806600,1500
1456806610,1500
1456806620,1500
1456806630,1500
1456806640,1500
1456806650,1500
1456806660,1000
1456806670,1000
1456806680,1000
1456806690,1000
1456806700,1000
1456806710,1000
1456806720,1000
1456806730,1000
1456806740,1000
1456806750,1000
1456806760,1000
1456806770,1000
1456806780,1000
1456806790,1000
1456806800,1000
1456806810,1000
1456806820,1000
1456806830,1000
1456806840,1000
1456806850,1000
1456806860,1000
1456806870,1000
1456806880,1000
1456806890,1000
1456806900,1500
1456806910,1500
1456806920,1500
1456806930,1500
1456806940,1500
1456806950,1500
1456806960,1000
1456806970,1000
1456806980,1000
1456806990,1000
1456807000,1000
1456807010,1000
1456807020,1000
1456807030,1000
1456807040,1000
1456807050,1000
1456807060,1000
1456807070,1000
1456807080,1000
1456807090,1000
1456807100,1000
1456807110,1000
1456807120,1000
1456807130,1000
1456807140,1000
1456807150,1000
1456807160,1000
1456807170,1000
1456807180,1000
1456807190,1000
1456807200,1500
1456807210,1500
1456807220,1500
1456807230,1500
1456807240,1500
1456807250,1500
1456807260,1000
1456807270,1000
1456807280,1000
1456807290,1000
1456807300,1000
1456807310,1000
1456807320,1000
1456807330,1000
1456807340,1000
1456807350,1000
1456807360,1000
1456807370,1000
1456807380,1000
1456807390,1000
1456807400,1000
1456807410,1000
1456807420,1000
1456807430,1000
1456807440,1000
1456807450,1000
1456807460,1000
1456807470,1000
1456807480,1000
1456807490,1000
1456807500,1500
1456807510,1500
1456807520,1500
1456807530,1500
1456807540,1500
1456807550,1500
1456807560,1000
1456807570,1000
1456807580,1000
1456807590,1000
1456807600,1000
1456807610,1000
1456807620,1000
1456807630,1000
1456807640,1000
1456807650,1000
1456807660,1000
1456807670,1000
1456807680,1000
1456807690,1000
1456807700,1000
1456807710,1000
1456807720,1000
1456807730,1000
1456807740,1000
1456807750,1000
1456807760,1000
1456807770,1000
1456807780,1000
1456807790,1000
1456807800,1500
1456807810,1500
1456807820,1500
1456807830,1500
1456807840,1500
1456807850,1500
1456807860,1000
1456807870,1000
1456807880,1000
1456807890,1000
