1456793400,1565
1456793410,1450
1456793420,1742
1456793430,1431
1456793440,1499
1456793450,1529
1456793460,1080
1456793470,911
1456793480,1020
1456793490,884
1456793500,1063
1456793510,966
1456793520,1090
1456793530,1197
1456793540,831
1456793550,1104
1456793560,920
1456793570,966
1456793580,1023
1456793590,1036
1456793600,955
1456793610,916
1456793620,983
1456793630,976
1456793640,1063
1456793650,1188
1456793660,1037
1456793670,975
1456793680,905
1456793690,1137
1456793700,1337
1456793710,1602
1456793720,1383
1456793730,1335
1456793740,1567
1456793750,1556
1456793760,1055
1456793770,807
1456793780,1122
1456793790,1048
1456793800,940
1456793810,987
1456793820,985
1456793830,1229
1456793840,1040
1456793850,944
1456793860,1124
1456793870,918
1456793880,949
1456793890,923
1456793900,898
1456793910,1041
1456793920,1005
1456793930,896
1456793940,1094
1456793950,944
1456793960,1137
1456793970,1039
1456793980,932
1456793990,1071
1456794000,1465
1456794010,1674
1456794020,1295
1456794030,1437
1456794040,1595
1456794050,1581
1456794060,999
1456794070,956
1456794080,1002
1456794090,1080
1456794100,1084
1456794110,1029
1456794120,1106
1456794130,1085
1456794140,913
1456794150,1031
1456794160,1014
1456794170,945
1456794180,998
1456794190,1014
1456794200,1011
1456794210,926
1456794220,993
1456794230,951
1456794240,1035
1456794250,1067
1456794260,711
1456794270,999
1456794280,846
1456794290,1218
1456794300,1328
1456794310,1485
1456794320,1519
1456794330,1699
1456794340,1445
1456794350,1461
1456794360,982
1456794370,1019
1456794380,1005
1456794390,916
1456794400,1113
1456794410,859
1456794420,1129
1456794430,978
1456794440,1026
1456794450,1021
1456794460,910
1456794470,1172
1456794480,874
1456794490,1080
1456794500,980
1456794510,1132
1456794520,1066
1456794530,976
1456794540,1077
1456794550,868
1456794560,912
1456794570,1089
1456794580,849
1456794590,809
1456794600,1490
1456794610,1453
1456794620,1736
1456794630,1406
1456794640,1510
1456794650,1547
1456794660,1022
1456794670,1102
1456794680,909
1456794690,1057
1456794700,884
1456794710,994
1456794720,923
1456794730,1044
1456794740,954
1456794750,1069
1456794760,942
1456794770,1170
1456794780,852
1456794790,1117
1456794800,963
1456794810,1037
1456794820,914
1456794830,927
1456794840,1039
1456794850,1000
1456794860,972
1456794870,1078
1456794880,1002
1456794890,935
1456794900,1623
1456794910,1355
1456794920,1768
1456794930,1387
1456794940,1480
1456794950,1496
1456794960,1074
1456794970,757
1456794980,1146
1456794990,878
1456795000,989
1456795010,1017
1456795020,1129
1456795030,809
1456795040,900
1456795050,1088
1456795060,979
1456795070,1164
1456795080,951
1456795090,1108
1456795100,1031
1456795110,943
1456795120,983
1456795130,917
1456795140,988
1456795150,1029
1456795160,1038
1456795170,954
1456795180,1096
1456795190,902
1456795200,1351
1456795210,1611
1456795220,1442
1456795230,1560
1456795240,1514
1456795250,1622
1456795260,852
1456795270,971
1456795280,967
1456795290,1049
1456795300,983
1456795310,986
1456795320,749
1456795330,917
1456795340,990
1456795350,1037
1456795360,972
1456795370,1016
1456795380,973
1456795390,1051
1456795400,943
1456795410,1029
1456795420,902
1456795430,974
1456795440,1196
1456795450,1133
1456795460,834
1456795470,1042
1456795480,1112
1456795490,863
1456795500,1445
1456795510,1400
1456795520,1360
1456795530,1367
1456795540,1484
1456795550,1517
1456795560,1058
1456795570,1120
1456795580,936
1456795590,1122
1456795600,1016
1456795610,1156
1456795620,842
1456795630,1123
1456795640,933
1456795650,1062
1456795660,866
1456795670,915
1456795680,1250
1456795690,916
1456795700,1019
1456795710,836
1456795720,836
1456795730,963
1456795740,914
1456795750,822
1456795760,979
1456795770,823
1456795780,1050
1456795790,1094
1456795800,1532
1456795810,1423
1456795820,1430
1456795830,1676
1456795840,1402
1456795850,1422
1456795860,1021
1456795870,1051
1456795880,1006
1456795890,1152
1456795900,968
1456795910,932
1456795920,961
1456795930,909
1456795940,915
1456795950,909
1456795960,1082
1456795970,1058
1456795980,1189
1456795990,1047
1456796000,1033
1456796010,1001
1456796020,939
1456796030,1075
1456796040,960
1456796050,1086
1456796060,923
1456796070,884
1456796080,1058
1456796090,1146
1456796100,1454
1456796110,1534
1456796120,1404
1456796130,1621
1456796140,1572
1456796150,1396
1456796160,1118
1456796170,1081
1456796180,973
1456796190,1018
1456796200,1013
1456796210,1043
1456796220,967
1456796230,1107
1456796240,1125
1456796250,1125
1456796260,931
1456796270,935
1456796280,937
1456796290,900
1456796300,1300
1456796310,1021
1456796320,986
1456796330,968
1456796340,980
1456796350,823
1456796360,927
1456796370,938
1456796380,1096
1456796390,1167
1456796400,1538
1456796410,1458
1456796420,1286
1456796430,1691
1456796440,1622
1456796450,1705
1456796460,981
1456796470,1114
1456796480,1013
1456796490,1172
1456796500,894
1456796510,935
1456796520,1049
1456796530,1049
1456796540,984
1456796550,1128
1456796560,942
1456796570,1047
1456796580,958
1456796590,1197
1456796600,960
1456796610,877
1456796620,1019
1456796630,1181
1456796640,920
1456796650,765
1456796660,865
1456796670,922
1456796680,1071
1456796690,938
1456796700,1590
1456796710,1662
1456796720,1550
1456796730,1396
1456796740,1487
1456796750,1703
1456796760,835
1456796770,1093
1456796780,844
1456796790,1133
1456796800,987
1456796810,860
1456796820,951
1456796830,978
1456796840,1076
1456796850,1124
1456796860,825
1456796870,955
1456796880,976
1456796890,851
1456796900,1203
1456796910,978
1456796920,806
1456796930,1010
1456796940,829
1456796950,1076
1456796960,1017
1456796970,1155
1456796980,1066
1456796990,1014
1456797000,1501
1456797010,1435
1456797020,1464
1456797030,1379
1456797040,1687
1456797050,1398
1456797060,898
1456797070,910
1456797080,966
1456797090,1019
1456797100,1019
1456797110,928
1456797120,990
1456797130,1147
1456797140,1055
1456797150,939
1456797160,1035
1456797170,968
1456797180,847
1456797190,1078
1456797200,863
1456797210,1022
1456797220,968
1456797230,1076
1456797240,998
1456797250,967
1456797260,1020
1456797270,1016
1456797280,832
1456797290,1020
1456797300,1468
1456797310,1452
1456797320,1476
1456797330,1470
1456797340,1595
1456797350,1585
1456797360,958
1456797370,863
1456797380,852
1456797390,950
1456797400,935
1456797410,1039
1456797420,1137
1456797430,904
1456797440,888
1456797450,851
1456797460,1000
1456797470,768
1456797480,1003
1456797490,866
1456797500,1110
1456797510,1022
1456797520,1054
1456797530,1131
1456797540,1171
1456797550,792
1456797560,939
1456797570,1083
1456797580,968
1456797590,1067
1456797600,1525
1456797610,1362
1456797620,1605
1456797630,1504
1456797640,1503
1456797650,1452
1456797660,1024
1456797670,1049
1456797680,1004
1456797690,1079
1456797700,1013
1456797710,998
1456797720,923
1456797730,1111
1456797740,901
1456797750,986
1456797760,971
1456797770,987
1456797780,1044
1456797790,960
1456797800,880
1456797810,882
1456797820,1117
1456797830,974
1456797840,966
1456797850,1150
1456797860,917
1456797870,983
1456797880,1033
1456797890,971
1456797900,1540
1456797910,1515
1456797920,1582
1456797930,1317
1456797940,1414
1456797950,1393
1456797960,963
1456797970,1163
1456797980,1037
1456797990,1032
1456798000,933
1456798010,823
1456798020,906
1456798030,983
1456798040,1088
1456798050,1036
1456798060,1047
1456798070,1080
1456798080,922
1456798090,1133
1456798100,1025
1456798110,973
1456798120,1066
1456798130,999
1456798140,1077
1456798150,1057
1456798160,1010
1456798170,1097
1456798180,1003
1456798190,845
1456798200,1521
1456798210,1493
1456798220,1337
1456798230,1419
1456798240,1674
1456798250,1548
1456798260,1041
1456798270,876
1456798280,976
1456798290,960
1456798300,949
1456798310,921
1456798320,979
1456798330,842
1456798340,897
1456798350,975
1456798360,1000
1456798370,901
1456798380,1125
1456798390,908
1456798400,1058
1456798410,970
1456798420,936
1456798430,1102
1456798440,1091
1456798450,912
1456798460,1123
1456798470,1042
1456798480,1026
1456798490,955
1456798500,1621
1456798510,1539
1456798520,1529
1456798530,1497
1456798540,1560
1456798550,1572
1456798560,1191
1456798570,962
1456798580,799
1456798590,976
1456798600,1064
1456798610,993
1456798620,1203
1456798630,880
1456798640,1155
1456798650,1044
1456798660,802
1456798670,1041
1456798680,925
1456798690,827
1456798700,1001
1456798710,748
1456798720,883
1456798730,841
1456798740,897
1456798750,1011
1456798760,941
1456798770,1042
1456798780,1159
1456798790,1099
1456798800,1588
1456798810,1378
1456798820,1747
1456798830,1588
1456798840,1404
1456798850,1423
1456798860,1111
1456798870,965
1456798880,1056
1456798890,995
1456798900,1051
1456798910,1032
1456798920,1081
1456798930,1035
1456798940,1059
1456798950,1221
1456798960,1028
1456798970,1055
1456798980,1133
1456798990,1103
1456799000,989
1456799010,916
1456799020,906
1456799030,1038
1456799040,1050
1456799050,1043
1456799060,967
1456799070,1013
1456799080,1178
1456799090,1062
1456799100,1440
1456799110,1509
1456799120,1355
1456799130,1489
1456799140,1580
1456799150,1735
1456799160,1042
1456799170,923
1456799180,1048
1456799190,920
1456799200,1001
1456799210,967
1456799220,958
1456799230,1106
1456799240,1038
1456799250,989
1456799260,1014
1456799270,996
1456799280,1048
1456799290,1036
1456799300,1059
1456799310,1205
1456799320,993
1456799330,1005
1456799340,908
1456799350,971
1456799360,940
1456799370,1036
1456799380,760
1456799390,1029
1456799400,1678
1456799410,1456
1456799420,1581
1456799430,1409
1456799440,1225
1456799450,1554
1456799460,1000
1456799470,1095
1456799480,975
1456799490,1098
1456799500,952
1456799510,931
1456799520,819
1456799530,965
1456799540,898
1456799550,1032
1456799560,991
1456799570,1039
1456799580,1033
1456799590,993
1456799600,956
1456799610,961
1456799620,1068
1456799630,961
1456799640,1030
1456799650,1165
1456799660,1174
1456799670,1038
1456799680,1019
1456799690,1045
1456799700,1545
1456799710,1682
1456799720,1560
1456799730,1454
1456799740,1564
1456799750,1292
1456799760,710
1456799770,899
1456799780,843
1456799790,922
1456799800,952
1456799810,1111
1456799820,1126
1456799830,953
1456799840,1117
1456799850,1012
1456799860,911
1456799870,860
1456799880,901
1456799890,867
1456799900,1167
1456799910,1127
1456799920,1060
1456799930,1042
1456799940,1078
1456799950,973
1456799960,1079
1456799970,1064
1456799980,853
1456799990,947
1456800000,1459
1456800010,1677
1456800020,1549
1456800030,1407
1456800040,1627
1456800050,1397
1456800060,829
1456800070,1121
1456800080,925
1456800090,1003
1456800100,1116
1456800110,904
1456800120,1040
1456800130,777
1456800140,970
1456800150,841
1456800160,1086
1456800170,900
1456800180,1080
1456800190,971
1456800200,929
1456800210,1069
1456800220,1113
1456800230,869
1456800240,954
1456800250,761
1456800260,1056
1456800270,1008
1456800280,1081
1456800290,794
1456800300,1650
1456800310,1220
1456800320,1550
1456800330,1427
1456800340,1318
1456800350,1467
1456800360,1090
1456800370,1017
1456800380,1056
1456800390,984
1456800400,1047
1456800410,1170
1456800420,1105
1456800430,930
1456800440,965
1456800450,1128
1456800460,915
1456800470,952
1456800480,1067
1456800490,1065
1456800500,1042
1456800510,1003
1456800520,1106
1456800530,1092
1456800540,1058
1456800550,968
1456800560,911
1456800570,1004
1456800580,1073
1456800590,1125
1456800600,1565
1456800610,1633
1456800620,1475
1456800630,1530
1456800640,1585
1456800650,1531
1456800660,915
1456800670,1030
1456800680,1234
1456800690,1210
1456800700,1143
1456800710,1062
1456800720,1101
1456800730,1104
1456800740,1112
1456800750,1044
1456800760,1101
1456800770,1087
1456800780,1085
1456800790,1044
1456800800,950
1456800810,877
1456800820,992
1456800830,1036
1456800840,982
1456800850,914
1456800860,908
1456800870,1028
1456800880,859
1456800890,1052
1456800900,1209
1456800910,1599
1456800920,1443
1456800930,1556
1456800940,1537
1456800950,1530
1456800960,1020
1456800970,1062
1456800980,1069
1456800990,906
1456801000,1007
1456801010,1131
1456801020,910
1456801030,854
1456801040,997
1456801050,874
1456801060,1103
1456801070,936
1456801080,1218
1456801090,940
1456801100,1010
1456801110,1001
1456801120,831
1456801130,800
1456801140,1074
1456801150,859
1456801160,1092
1456801170,980
1456801180,993
1456801190,985
1456801200,1450
1456801210,1512
1456801220,1607
1456801230,1616
1456801240,1486
1456801250,1562
1456801260,950
1456801270,988
1456801280,848
1456801290,1157
1456801300,989
1456801310,901
1456801320,1056
1456801330,1042
1456801340,810
1456801350,828
1456801360,979
1456801370,923
1456801380,964
1456801390,1057
1456801400,1098
1456801410,858
1456801420,1186
1456801430,1033
1456801440,1051
1456801450,902
1456801460,976
1456801470,1109
1456801480,1075
1456801490,1064
1456801500,1473
1456801510,1500
1456801520,1390
1456801530,1430
1456801540,1450
1456801550,1597
1456801560,1198
1456801570,1117
1456801580,970
1456801590,928
1456801600,917
1456801610,1067
1456801620,1008
1456801630,948
1456801640,866
1456801650,955
1456801660,1071
1456801670,1065
1456801680,1102
1456801690,1036
1456801700,947
1456801710,1101
1456801720,959
1456801730,1196
1456801740,1020
1456801750,1094
1456801760,951
1456801770,1011
1456801780,925
1456801790,1057
1456801800,1594
1456801810,1326
1456801820,1591
1456801830,1343
1456801840,1561
1456801850,1559
1456801860,1062
1456801870,1082
1456801880,810
1456801890,1059
1456801900,1051
1456801910,1094
1456801920,881
1456801930,861
1456801940,1052
1456801950,946
1456801960,1055
1456801970,1099
1456801980,924
1456801990,1075
1456802000,1056
1456802010,1092
1456802020,1098
1456802030,1064
1456802040,1133
1456802050,933
1456802060,998
1456802070,1115
1456802080,979
1456802090,764
1456802100,1614
1456802110,1532
1456802120,1397
1456802130,1606
1456802140,1302
1456802150,1304
1456802160,866
1456802170,1076
1456802180,912
1456802190,884
1456802200,1027
1456802210,927
1456802220,1032
1456802230,1037
1456802240,772
1456802250,958
1456802260,910
1456802270,1177
1456802280,910
1456802290,1003
1456802300,964
1456802310,818
1456802320,933
1456802330,926
1456802340,1104
1456802350,846
1456802360,838
1456802370,1026
1456802380,1049
1456802390,979
1456802400,1645
1456802410,1411
1456802420,1306
1456802430,1550
1456802440,1649
1456802450,1270
1456802460,853
1456802470,1022
1456802480,843
1456802490,1068
1456802500,1090
1456802510,906
1456802520,1162
1456802530,935
1456802540,845
1456802550,934
1456802560,1135
1456802570,1024
1456802580,964
1456802590,1084
1456802600,924
1456802610,994
1456802620,980
1456802630,940
1456802640,909
1456802650,905
1456802660,936
1456802670,964
1456802680,915
1456802690,1029
1456802700,1561
1456802710,1496
1456802720,1533
1456802730,1555
1456802740,1476
1456802750,1549
1456802760,1201
1456802770,1013
1456802780,1110
1456802790,914
1456802800,983
1456802810,989
1456802820,1149
1456802830,919
1456802840,1080
1456802850,1121
1456802860,1025
1456802870,1153
1456802880,1016
1456802890,905
1456802900,880
1456802910,963
1456802920,1101
1456802930,1174
1456802940,996
1456802950,974
1456802960,1007
1456802970,1161
1456802980,1017
1456802990,1137
1456803000,1415
1456803010,1629
1456803020,1591
1456803030,1479
1456803040,1431
1456803050,1571
1456803060,897
1456803070,1043
1456803080,1052
1456803090,964
1456803100,999
1456803110,1081
1456803120,1066
1456803130,975
1456803140,907
1456803150,1096
1456803160,955
1456803170,1082
1456803180,1014
1456803190,1026
1456803200,1091
1456803210,1033
1456803220,882
1456803230,1057
1456803240,1002
1456803250,966
1456803260,971
1456803270,1015
1456803280,879
1456803290,922
1456803300,1798
1456803310,1511
1456803320,1578
1456803330,1724
1456803340,1245
1456803350,1474
1456803360,1029
1456803370,1013
1456803380,929
1456803390,1124
1456803400,1131
1456803410,936
1456803420,1039
1456803430,1002
1456803440,1125
1456803450,988
1456803460,935
1456803470,1056
1456803480,852
1456803490,1041
1456803500,846
1456803510,891
1456803520,1027
1456803530,1019
1456803540,769
1456803550,1046
1456803560,962
1456803570,1172
1456803580,906
1456803590,781
1456803600,1529
1456803610,1496
1456803620,1609
1456803630,1675
1456803640,1394
1456803650,1468
1456803660,883
1456803670,993
1456803680,1093
1456803690,978
1456803700,979
1456803710,891
1456803720,829
1456803730,1202
1456803740,955
1456803750,1137
1456803760,1023
1456803770,857
1456803780,973
1456803790,1016
1456803800,977
1456803810,863
1456803820,1086
1456803830,873
1456803840,975
1456803850,818
1456803860,1017
1456803870,1005
1456803880,788
1456803890,1012
1456803900,1405
1456803910,1312
1456803920,1489
1456803930,1385
1456803940,1566
1456803950,1697
1456803960,931
1456803970,919
1456803980,996
1456803990,1057
1456804000,1082
1456804010,1075
1456804020,1020
1456804030,967
1456804040,1178
1456804050,1151
1456804060,1006
1456804070,948
1456804080,1078
1456804090,1155
1456804100,887
1456804110,1070
1456804120,991
1456804130,987
1456804140,1106
1456804150,1106
1456804160,1044
1456804170,1074
1456804180,1030
1456804190,1091
1456804200,1372
1456804210,1566
1456804220,1585
1456804230,1583
1456804240,1361
1456804250,1445
1456804260,1210
1456804270,843
1456804280,986
1456804290,1081
1456804300,1038
1456804310,917
1456804320,879
1456804330,1054
1456804340,1058
1456804350,963
1456804360,1008
1456804370,906
1456804380,964
1456804390,1099
1456804400,1101
1456804410,1128
1456804420,1128
1456804430,908
1456804440,866
1456804450,992
1456804460,1012
1456804470,1159
1456804480,871
1456804490,1035
1456804500,1160
1456804510,1873
1456804520,1460
1456804530,1722
1456804540,1570
1456804550,1298
1456804560,861
1456804570,1170
1456804580,1037
1456804590,923
1456804600,1122
1456804610,833
1456804620,937
1456804630,996
1456804640,822
1456804650,875
1456804660,1036
1456804670,929
1456804680,1188
1456804690,1034
1456804700,742
1456804710,1030
1456804720,996
1456804730,982
1456804740,1180
1456804750,931
1456804760,860
1456804770,1026
1456804780,994
1456804790,1158
1456804800,1316
1456804810,1452
1456804820,1599
1456804830,1768
1456804840,1424
1456804850,1402
1456804860,1013
1456804870,996
1456804880,1041
1456804890,947
1456804900,994
1456804910,1127
1456804920,952
1456804930,1000
1456804940,997
1456804950,951
1456804960,1098
1456804970,845
1456804980,1004
1456804990,1024
1456805000,972
1456805010,890
1456805020,1038
1456805030,939
1456805040,809
1456805050,1162
1456805060,1005
1456805070,844
1456805080,939
1456805090,1022
1456805100,1389
1456805110,1386
1456805120,1531
1456805130,1453
1456805140,1618
1456805150,1607
1456805160,1178
1456805170,1021
1456805180,1126
1456805190,1043
1456805200,990
1456805210,1135
1456805220,929
1456805230,903
1456805240,1045
1456805250,916
1456805260,937
1456805270,971
1456805280,915
1456805290,976
1456805300,1120
1456805310,1193
1456805320,1192
1456805330,1196
1456805340,845
1456805350,1105
1456805360,1031
1456805370,974
1456805380,902
1456805390,993
1456805400,1673
1456805410,1444
1456805420,1631
1456805430,1338
1456805440,1561
1456805450,1415
1456805460,926
1456805470,956
1456805480,1039
1456805490,1073
1456805500,766
1456805510,1055
1456805520,1111
1456805530,987
1456805540,955
1456805550,852
1456805560,1084
1456805570,931
1456805580,909
1456805590,872
1456805600,904
1456805610,850
1456805620,895
1456805630,1148
1456805640,1042
1456805650,989
1456805660,1004
1456805670,963
1456805680,980
1456805690,939
1456805700,1446
1456805710,1649
1456805720,1727
1456805730,1452
1456805740,1557
1456805750,1603
1456805760,984
1456805770,910
1456805780,996
1456805790,998
1456805800,970
1456805810,1010
1456805820,948
1456805830,1222
1456805840,1109
1456805850,904
1456805860,1103
1456805870,974
1456805880,931
1456805890,1126
1456805900,1103
1456805910,949
1456805920,1072
1456805930,926
1456805940,830
1456805950,1008
1456805960,939
1456805970,803
1456805980,900
1456805990,950
1456806000,1383
1456806010,1425
1456806020,1736
1456806030,1694
1456806040,1546
1456806050,1588
1456806060,1083
1456806070,938
1456806080,811
1456806090,1098
1456806100,1060
1456806110,832
1456806120,1147
1456806130,740
1456806140,977
1456806150,1168
1456806160,1022
1456806170,950
1456806180,841
1456806190,1039
1456806200,970
1456806210,1001
1456806220,1033
1456806230,1037
1456806240,991
1456806250,935
1456806260,1174
1456806270,1031
1456806280,1035
1456806290,1016
1456806300,1481
1456806310,1663
1456806320,1536
1456806330,1505
1456806340,1406
1456806350,1488
1456806360,888
1456806370,1115
1456806380,949
1456806390,990
1456806400,1196
1456806410,995
1456806420,846
1456806430,1130
1456806440,1126
1456806450,991
1456806460,1037
1456806470,1102
1456806480,990
1456806490,980
1456806500,1173
1456806510,1131
1456806520,962
1456806530,1234
1456806540,1062
1456806550,1105
1456806560,1025
1456806570,902
1456806580,903
1456806590,1038
1456806600,1248
1456806610,1490
1456806620,1531
1456806630,1819
1456806640,1258
1456806650,1486
1456806660,1058
1456806670,991
1456806680,951
1456806690,1003
1456806700,956
1456806710,1149
1456806720,1052
1456806730,881
1456806740,967
1456806750,1094
1456806760,849
1456806770,961
1456806780,1108
1456806790,1014
1456806800,1037
1456806810,851
1456806820,805
1456806830,947
1456806840,1048
1456806850,1027
1456806860,1104
1456806870,1076
1456806880,837
1456806890,1107
1456806900,1542
1456806910,1319
1456806920,1510
1456806930,1647
1456806940,1349
1456806950,1440
1456806960,1057
1456806970,1143
1456806980,929
1456806990,1251
1456807000,1209
1456807010,985
1456807020,1216
1456807030,915
1456807040,1080
1456807050,1179
1456807060,1010
1456807070,862
1456807080,995
1456807090,1024
1456807100,821
1456807110,800
1456807120,924
1456807130,1058
1456807140,913
1456807150,912
1456807160,1170
1456807170,1111
1456807180,746
1456807190,1022
1456807200,1549
1456807210,1235
1456807220,1443
1456807230,1371
1456807240,1416
1456807250,1586
1456807260,1169
1456807270,937
1456807280,1109
1456807290,1244
1456807300,973
1456807310,818
1456807320,1212
1456807330,985
1456807340,1008
1456807350,966
1456807360,1091
1456807370,953
1456807380,1048
1456807390,824
1456807400,987
1456807410,1107
1456807420,1132
1456807430,815
1456807440,1172
1456807450,930
1456807460,1126
1456807470,1015
1456807480,886
1456807490,982
1456807500,1654
1456807510,1417
1456807520,1446
1456807530,1487
1456807540,1520
1456807550,1452
1456807560,893
1456807570,1092
1456807580,917
1456807590,1002
1456807600,1178
1456807610,915
1456807620,1021
1456807630,885
1456807640,880
1456807650,852
1456807660,1128
1456807670,1086
1456807680,930
1456807690,1020
1456807700,959
1456807710,926
1456807720,971
1456807730,941
1456807740,1002
1456807750,1024
1456807760,1039
1456807770,961
1456807780,1045
1456807790,925
1456807800,1509
1456807810,1424
1456807820,1525
1456807830,1504
1456807840,1389
1456807850,1457
1456807860,918
1456807870,926
1456807880,892
1456807890,1031
1456807900,1022
1456807910,1165
1456807920,961
1456807930,1259
1456807940,949
1456807950,1015
1456807960,943
1456807970,980
1456807980,1123
1456807990,949
1456808000,892
1456808010,1047
1456808020,916
1456808030,915
1456808040,711
1456808050,1140
1456808060,1007
1456808070,955
1456808080,1009
1456808090,820
1456808100,1503
1456808110,1585
1456808120,1470
1456808130,1500
1456808140,1344
1456808150,1590
1456808160,852
1456808170,941
1456808180,829
1456808190,868
1456808200,1042
1456808210,990
1456808220,910
1456808230,999
1456808240,1005
1456808250,970
1456808260,892
1456808270,752
1456808280,940
1456808290,988
1456808300,945
1456808310,1044
1456808320,1015
1456808330,880
1456808340,1058
1456808350,956
1456808360,1044
1456808370,1034
1456808380,909
1456808390,1050
1456808400,1605
1456808410,1358
1456808420,1331
1456808430,1403
1456808440,1701
1456808450,1418
1456808460,1202
1456808470,927
1456808480,829
1456808490,892
1456808500,1012
1456808510,1055
1456808520,1034
1456808530,1013
1456808540,1071
1456808550,989
1456808560,1124
1456808570,904
1456808580,974
1456808590,1025
1456808600,986
1456808610,1179
1456808620,910
1456808630,1034
1456808640,962
1456808650,1017
1456808660,1082
1456808670,1044
1456808680,1210
1456808690,996
1456808700,1586
1456808710,1241
1456808720,1614
1456808730,1448
1456808740,1306
1456808750,1567
1456808760,980
1456808770,985
1456808780,896
1456808790,1039
