1456800810,0
1456800820,0
1456800830,0
1456800840,0
1456800850,0
1456800860,0
1456800870,0
1456800880,0
1456800890,0
1456800900,0
1456800910,0
1456800920,0
1456800930,0
1456800940,0
1456800950,0
1456800960,0
1456800970,0
1456800980,0
1456800990,0
1456801000,0
1456801010,0
1456801020,0
1456801030,0
1456801040,0
1456801050,0
1456801060,0
1456801070,0
1456801080,0
1456801090,0
1456801100,0
1456801110,0
1456801120,0
1456801130,0
1456801140,0
1456801150,0
1456801160,0
1456801170,0
1456801180,0
1456801190,0
1456801200,0
1456801210,0
1456801220,0
1456801230,0
1456801240,0
1456801250,0
1456801260,0
1456801270,0
1456801280,0
1456801290,0
1456801300,0
1456801310,0
1456801320,0
1456801330,0
1456801340,0
1456801350,0
1456801360,0
1456801370,0
1456801380,0
1456801390,0
1456801400,0
1456801410,0
1456801420,0
1456801430,0
1456801440,0
1456801450,0
1456801460,0
1456801470,0
1456801480,0
1456801490,0
1456801500,0
1456801510,0
1456801520,0
1456801530,0
1456801540,0
1456801550,0
1456801560,0
1456801570,0
1456801580,0
1456801590,0
1456801600,0
1456801610,0
1456801620,0
1456801630,0
1456801640,0
1456801650,0
1456801660,0
1456801670,0
1456801680,0
1456801690,0
1456801700,0
1456801710,0
1456801720,0
1456801730,0
1456801740,0
1456801750,0
1456801760,0
1456801770,0
1456801780,0
1456801790,0
1456801800,0
1456801810,0
1456801820,0
1456801830,0
1456801840,0
1456801850,0
1456801860,0
1456801870,0
1456801880,0
1456801890,0
1456801900,0
1456801910,0
1456801920,0
1456801930,0
1456801940,0
1456801950,0
1456801960,0
1456801970,0
1456801980,0
1456801990,0
1456802000,0
1456802010,0
1456802020,0
1456802030,0
1456802040,0
1456802050,0
1456802060,0
1456802070,0
1456802080,0
1456802090,0
1456802100,0
1456802110,0
1456802120,0
1456802130,0
1456802140,0
1456802150,0
1456802160,0
1456802170,0
1456802180,0
1456802190,0
1456802200,0
1456802210,0
1456802220,0
1456802230,0
1456802240,0
1456802250,0
1456802260,0
1456802270,0
1456802280,0
1456802290,0
1456802300,0
1456802310,0
1456802320,0
1456802330,0
1456802340,0
1456802350,0
1456802360,0
1456802370,0
1456802380,0
1456802390,0
1456802400,0
1456802410,0
1456802420,0
1456802430,0
1456802440,0
1456802450,0
1456802460,0
1456802470,0
1456802480,0
1456802490,0
1456802500,0
1456802510,0
1456802520,0
1456802530,0
1456802540,0
1456802550,0
1456802560,0
1456802570,0
1456802580,0
1456802590,0
1456802600,0
1456802610,0
1456802620,0
1456802630,0
1456802640,0
1456802650,0
1456802660,0
1456802670,0
1456802680,0
1456802690,0
1456802700,0
1456802710,0
1456802720,0
1456802730,0
1456802740,0
1456802750,0
1456802760,0
1456802770,0
1456802780,0
1456802790,0
1456802800,0
1456802810,0
1456802820,0
1456802830,0
1456802840,0
1456802850,0
1456802860,0
1456802870,0
1456802880,0
1456802890,0
1456802900,0
1456802910,0
1456802920,0
1456802930,0
1456802940,0
1456802950,0
1456802960,0
1456802970,0
1456802980,0
1456802990,0
1456803000,0
1456803010,0
1456803020,0
1456803030,0
1456803040,0
1456803050,0
1456803060,0
1456803070,0
1456803080,0
1456803090,0
1456803100,0
1456803110,0
1456803120,0
1456803130,0
1456803140,0
1456803150,0
1456803160,0
1456803170,0
1456803180,0
1456803190,0
1456803200,0
1456803210,0
1456803220,0
1456803230,0
1456803240,0
1456803250,0
1456803260,0
1456803270,0
1456803280,0
1456803290,0
1456803300,0
1456803310,0
1456803320,0
1456803330,0
1456803340,0
1456803350,0
1456803360,0
1456803370,0
1456803380,0
1456803390,0
1456803400,0
1456803410,0
1456803420,0
1456803430,0
1456803440,0
1456803450,0
1456803460,0
1456803470,0
1456803480,0
1456803490,0
1456803500,0
1456803510,0
1456803520,0
1456803530,0
1456803540,0
1456803550,0
1456803560,0
1456803570,0
1456803580,0
1456803590,0
1456803600,0
1456803610,0
1456803620,0
1456803630,0
1456803640,0
1456803650,0
1456803660,0
1456803670,0
1456803680,0
1456803690,0
1456803700,0
1456803710,0
1456803720,0
1456803730,0
1456803740,0
1456803750,0
1456803760,0
1456803770,0
1456803780,0
1456803790,0
1456803800,0
1456803810,0
1456803820,0
1456803830,0
1456803840,0
1456803850,0
1456803860,0
1456803870,0
1456803880,0
1456803890,0
1456803900,0
1456803910,0
1456803920,0
1456803930,0
1456803940,0
1456803950,0
1456803960,0
1456803970,0
1456803980,0
1456803990,0
1456804000,0
1456804010,0
1456804020,0
1456804030,0
1456804040,0
1456804050,0
1456804060,0
1456804070,0
1456804080,0
1456804090,0
1456804100,0
1456804110,0
1456804120,0
1456804130,0
1456804140,0
1456804150,0
1456804160,0
1456804170,0
1456804180,0
1456804190,0
1456804200,0
1456804210,0
1456804220,0
1456804230,0
1456804240,0
1456804250,0
1456804260,0
1456804270,0
1456804280,0
1456804290,0
1456804300,0
1456804310,0
1456804320,0
1456804330,0
1456804340,0
1456804350,0
1456804360,0
1456804370,0
1456804380,0
1456804390,0
1456804400,0
1456804410,0
1456804420,0
1456804430,0
1456804440,0
1456804450,0
1456804460,0
1456804470,0
1456804480,0
1456804490,0
1456804500,0
1456804510,0
1456804520,0
1456804530,0
1456804540,0
1456804550,0
1456804560,0
1456804570,0
1456804580,0
1456804590,0
1456804600,0
1456804610,0
1456804620,0
1456804630,0
1456804640,0
1456804650,0
1456804660,0
1456804670,0
1456804680,0
1456804690,0
1456804700,0
1456804710,0
1456804720,0
1456804730,0
1456804740,0
1456804750,0
1456804760,0
1456804770,0
1456804780,0
1456804790,0
1456804800,0
1456804810,0
1456804820,0
1456804830,0
1456804840,0
1456804850,0
1456804860,0
1456804870,0
1456804880,0
1456804890,0
1456804900,0
1456804910,0
1456804920,0
1456804930,0
1456804940,0
1456804950,0
1456804960,0
1456804970,0
1456804980,0
1456804990,0
1456805000,0
1456805010,0
1456805020,0
1456805030,0
1456805040,0
1456805050,0
1456805060,0
1456805070,0
1456805080,0
1456805090,0
1456805100,0
1456805110,0
1456805120,0
1456805130,0
1456805140,0
1456805150,0
1456805160,0
1456805170,0
1456805180,0
1456805190,0
1456805200,0
1456805210,0
1456805220,0
1456805230,0
1456805240,0
1456805250,0
1456805260,0
1456805270,0
1456805280,0
1456805290,0
1456805300,0
1456805310,0
1456805320,0
1456805330,0
1456805340,0
1456805350,0
1456805360,0
1456805370,0
1456805380,0
1456805390,0
1456805400,0
1456805410,0
1456805420,0
1456805430,0
1456805440,0
1456805450,0
1456805460,0
1456805470,0
1456805480,0
1456805490,0
1456805500,0
1456805510,0
1456805520,0
1456805530,0
1456805540,0
1456805550,0
1456805560,0
1456805570,0
1456805580,0
1456805590,0
1456805600,0
1456805610,0
1456805620,0
1456805630,0
1456805640,0
1456805650,0
1456805660,0
1456805670,0
1456805680,0
1456805690,0
1456805700,0
1456805710,0
1456805720,0
1456805730,0
1456805740,0
1456805750,0
1456805760,0
1456805770,0
1456805780,0
1456805790,0
1456805800,0
1456805810,0
1456805820,0
1456805830,0
1456805840,0
1456805850,0
1456805860,0
1456805870,0
1456805880,0
1456805890,0
1456805900,0
1456805910,0
1456805920,0
1456805930,0
1456805940,0
1456805950,0
1456805960,0
1456805970,0
1456805980,0
1456805990,0
1456806000,0
1456806010,0
1456806020,0
1456806030,0
1456806040,0
1456806050,0
1456806060,0
1456806070,0
1456806080,0
1456806090,0
1456806100,0
1456806110,0
1456806120,0
1456806130,0
1456806140,0
1456806150,0
1456806160,0
1456806170,0
1456806180,0
1456806190,0
1456806200,0
1456806210,0
1456806220,0
1456806230,0
1456806240,0
1456806250,0
1456806260,0
1456806270,0
1456806280,0
1456806290,0
1456806300,0
1456806310,0
1456806320,0
1456806330,0
1456806340,0
1456806350,0
1456806360,0
1456806370,0
1456806380,0
1456806390,0
1456806400,0
1456806410,0
1456806420,0
1456806430,0
1456806440,0
1456806450,0
1456806460,0
1456806470,0
1456806480,0
1456806490,0
1456806500,0
1456806510,0
1456806520,0
1456806530,0
1456806540,0
1456806550,0
1456806560,0
1456806570,0
1456806580,0
1456806590,0
1456806600,0
1456806610,0
1456806620,0
1456806630,0
1456806640,0
1456806650,0
1456806660,0
1456806670,0
1456806680,0
1456806690,0
1456806700,0
1456806710,0
1456806720,0
1456806730,0
1456806740,0
1456806750,0
1456806760,0
1456806770,0
1456806780,0
1456806790,0
1456806800,0
1456806810,0
1456806820,0
1456806830,0
1456806840,0
1456806850,0
1456806860,0
1456806870,0
1456806880,0
1456806890,0
1456806900,0
1456806910,0
1456806920,0
1456806930,0
1456806940,0
1456806950,0
1456806960,0
1456806970,0
1456806980,0
1456806990,0
1456807000,0
1456807010,0
1456807020,0
1456807030,0
1456807040,0
1456807050,0
1456807060,0
1456807070,0
1456807080,0
1456807090,0
1456807100,0
1456807110,0
1456807120,0
1456807130,0
1456807140,0
1456807150,0
1456807160,0
1456807170,0
1456807180,0
1456807190,0
1456807200,0
1456807210,0
1456807220,0
1456807230,0
1456807240,0
1456807250,0
1456807260,0
1456807270,0
1456807280,0
1456807290,0
1456807300,0
1456807310,0
1456807320,0
1456807330,0
1456807340,0
1456807350,0
1456807360,0
1456807370,0
1456807380,0
1456807390,0
1456807400,0
1456807410,0
1456807420,0
1456807430,0
1456807440,0
1456807450,0
1456807460,0
1456807470,0
1456807480,0
1456807490,0
1456807500,0
1456807510,0
1456807520,0
1456807530,0
1456807540,0
1456807550,0
1456807560,0
1456807570,0
1456807580,0
1456807590,0
1456807600,0
1456807610,0
1456807620,0
1456807630,0
1456807640,0
1456807650,0
1456807660,0
1456807670,0
1456807680,0
1456807690,0
1456807700,0
1456807710,0
1456807720,0
1456807730,0
1456807740,0
1456807750,0
1456807760,0
1456807770,0
1456807780,0
1456807790,0
1456807800,0
1456807810,0
1456807820,0
1456807830,0
1456807840,0
1456807850,0
1456807860,0
1456807870,0
1456807880,0
1456807890,0
1456807900,0
1456807910,0
1456807920,0
1456807930,0
1456807940,0
1456807950,0
1456807960,0
1456807970,0
1456807980,0
1456807990,0
1456808000,0
1456808010,0
1456808020,0
1456808030,0
1456808040,0
1456808050,0
1456808060,0
1456808070,0
1456808080,0
1456808090,0
1456808100,0
1456808110,0
1456808120,0
1456808130,0
1456808140,0
1456808150,0
1456808160,0
1456808170,0
1456808180,0
1456808190,0
1456808200,0
1456808210,0
1456808220,0
1456808230,0
1456808240,0
1456808250,0
1456808260,0
1456808270,0
1456808280,0
1456808290,0
1456808300,0
1456808310,0
1456808320,0
1456808330,0
1456808340,0
1456808350,0
1456808360,0
1456808370,0
1456808380,0
1456808390,0
1456808400,0
1456808410,0
1456808420,0
1456808430,0
1456808440,0
1456808450,0
1456808460,0
1456808470,0
1456808480,0
1456808490,0
1456808500,0
1456808510,0
1456808520,0
1456808530,0
1456808540,0
1456808550,0
1456808560,0
1456808570,0
1456808580,0
1456808590,0
1456808600,0
1456808610,0
1456808620,0
1456808630,0
1456808640,0
1456808650,0
1456808660,0
1456808670,0
1456808680,0
1456808690,0
1456808700,0
1456808710,0
1456808720,0
1456808730,0
1456808740,0
1456808750,0
1456808760,0
1456808770,0
1456808780,0
1456808790,0
1456808800,0
1456808810,0
1456808820,0
1456808830,0
1456808840,0
1456808850,0
1456808860,0
1456808870,0
1456808880,0
1456808890,0
1456808900,0
1456808910,0
1456808920,0
1456808930,0
1456808940,0
1456808950,0
1456808960,0
1456808970,0
1456808980,0
1456808990,0
1456809000,0
1456809010,0
1456809020,0
1456809030,0
1456809040,0
1456809050,0
1456809060,0
1456809070,0
1456809080,0
1456809090,0
1456809100,0
1456809110,0
1456809120,0
1456809130,0
1456809140,0
1456809150,0
1456809160,0
1456809170,0
1456809180,0
1456809190,0
1456809200,0
1456809210,0
1456809220,0
1456809230,0
1456809240,0
1456809250,0
1456809260,0
1456809270,0
1456809280,0
1456809290,0
1456809300,0
1456809310,0
1456809320,0
1456809330,0
1456809340,0
1456809350,0
1456809360,0
1456809370,0
1456809380,0
1456809390,0
1456809400,0
1456809410,0
1456809420,0
1456809430,0
1456809440,0
1456809450,0
1456809460,0
1456809470,0
1456809480,0
1456809490,0
1456809500,0
1456809510,0
1456809520,0
1456809530,0
1456809540,0
1456809550,0
1456809560,0
1456809570,0
1456809580,0
1456809590,0
1456809600,0
1456809610,0
1456809620,0
1456809630,0
1456809640,0
1456809650,0
1456809660,0
1456809670,0
1456809680,0
1456809690,0
1456809700,0
1456809710,0
1456809720,0
1456809730,0
1456809740,0
1456809750,0
1456809760,0
1456809770,0
1456809780,0
1456809790,0
1456809800,0
1456809810,0
1456809820,0
1456809830,0
1456809840,0
1456809850,0
1456809860,0
1456809870,0
1456809880,0
1456809890,0
1456809900,0
1456809910,0
1456809920,0
1456809930,0
1456809940,0
1456809950,0
1456809960,0
1456809970,0
1456809980,0
1456809990,0
1456810000,0
1456810010,0
1456810020,0
1456810030,0
1456810040,0
1456810050,0
1456810060,0
1456810070,0
1456810080,0
1456810090,0
1456810100,0
1456810110,0
1456810120,0
1456810130,0
1456810140,0
1456810150,0
1456810160,0
1456810170,0
1456810180,0
1456810190,0
1456810200,0
1456810210,0
1456810220,0
1456810230,0
1456810240,0
1456810250,0
1456810260,0
1456810270,0
1456810280,0
1456810290,0
1456810300,0
1456810310,0
1456810320,0
1456810330,0
1456810340,0
1456810350,0
1456810360,0
1456810370,0
1456810380,0
1456810390,0
